,aX,aY,aZ,gX,gY,gZ
0,0.07,0.17,-0.98,0.61,-0.49,-1.40
1,0.07,0.16,-0.98,0.55,-0.92,-1.22
2,0.07,0.16,-0.97,0.31,-0.79,-1.16
3,0.07,0.17,-0.98,0.37,-0.49,-1.34
4,0.07,0.17,-0.98,0.31,-0.55,-1.04
5,0.07,0.16,-0.98,0.85,-0.67,-1.28
6,0.07,0.17,-0.98,0.55,-0.61,-1.40
7,0.07,0.17,-0.99,0.55,-0.61,-1.28
8,0.07,0.16,-0.99,0.67,-0.55,-1.04
9,0.07,0.16,-0.98,0.43,-0.49,-1.16
10,0.07,0.16,-0.99,0.43,-0.55,-1.22
11,0.08,0.17,-0.98,0.43,-0.49,-1.40
12,0.07,0.17,-0.98,0.61,-0.61,-1.34
13,0.07,0.17,-0.98,0.18,-0.55,-1.16
14,0.07,0.16,-0.98,0.61,-0.55,-1.28
15,0.07,0.17,-0.98,0.37,-0.61,-1.16
16,0.08,0.16,-0.98,0.49,-0.43,-1.04
17,0.08,0.17,-0.99,0.61,-0.55,-1.04
18,0.07,0.17,-0.97,0.49,-0.55,-1.10
19,0.07,0.16,-0.97,0.55,-0.85,-1.40
20,0.07,0.16,-0.98,0.55,-0.37,-1.04
21,0.07,0.16,-0.98,0.61,-0.55,-1.04
22,0.07,0.16,-0.98,0.73,-0.85,-1.28
23,0.07,0.17,-0.98,0.43,-0.67,-1.28
24,0.08,0.16,-0.98,0.37,-0.49,-1.10
25,0.07,0.16,-0.97,0.67,-0.67,-1.28
26,0.08,0.17,-0.98,0.49,-0.55,-1.16
27,0.08,0.17,-0.98,0.31,-0.55,-1.16
28,0.07,0.16,-0.98,0.61,-0.67,-1.28
29,0.08,0.17,-0.98,0.43,-0.92,-1.40
30,0.07,0.17,-0.98,0.92,-0.67,-1.34
31,0.07,0.17,-0.98,0.55,-0.67,-1.22
