,aX,aY,aZ,gX,gY,gZ
0,0.23,0.02,-0.97,0.18,-0.55,-1.16
1,0.22,0.02,-0.97,0.43,-0.55,-1.10
2,0.23,0.02,-0.98,0.61,-0.67,-1.28
3,0.23,0.02,-0.99,0.49,-0.67,-1.40
4,0.25,0.02,-0.97,-2.50,-3.85,-1.28
5,0.24,0.02,-0.98,0.79,7.26,-0.67
6,0.22,0.02,-0.97,-1.40,-1.83,-0.55
7,0.23,0.02,-0.95,-0.67,4.52,-1.34
8,0.22,0.02,-0.98,-0.12,-0.31,-1.16
9,0.21,0.02,-0.98,1.65,3.17,-1.04
10,0.22,0.02,-0.98,0.06,-1.46,-1.10
11,0.21,0.02,-0.98,0.31,1.40,-1.04
12,0.21,0.02,-0.97,0.67,1.10,-1.10
13,0.21,0.02,-0.97,0.55,-0.55,-1.10
14,0.21,0.02,-0.98,0.61,-0.43,-1.22
15,0.21,0.02,-0.98,0.92,-0.61,-0.92
16,0.21,0.02,-0.98,0.24,-0.92,-1.22
17,0.20,0.02,-0.98,0.67,0.31,-1.22
18,0.21,0.02,-0.98,0.37,-0.49,-1.40
19,0.21,0.02,-0.98,0.55,-0.43,-1.04
20,0.21,0.02,-0.97,0.43,-0.61,-1.28
21,0.21,0.02,-0.98,0.18,-0.43,-1.10
22,0.21,0.02,-0.97,0.49,-0.24,-1.16
23,0.21,0.02,-0.97,0.37,-0.31,-1.40
24,0.21,0.02,-0.98,0.43,-0.24,-0.92
25,0.21,0.02,-0.97,0.31,-0.43,-1.16
26,0.21,0.02,-0.98,0.43,-0.24,-1.16
27,0.21,0.02,-0.97,0.31,-0.67,-1.10
28,0.21,0.02,-0.98,0.31,-0.06,-1.10
29,0.21,0.02,-0.98,0.67,-0.49,-1.22
30,0.21,0.02,-0.98,0.37,0.06,-1.04
31,0.21,0.02,-0.98,0.55,-0.43,-0.98
