,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.06,-0.98,0.67,-0.43,-1.16
1,-0.18,0.06,-0.98,0.31,-0.55,-1.10
2,-0.18,0.06,-0.97,0.43,-0.61,-0.92
3,-0.18,0.06,-0.98,0.37,-0.18,-0.98
4,-0.18,0.06,-0.97,0.49,-0.31,-0.92
5,-0.18,0.06,-0.98,0.12,-0.61,-1.16
6,-0.18,0.06,-0.98,0.49,-0.24,-1.22
7,-0.18,0.06,-0.98,0.61,-0.55,-1.04
8,-0.18,0.06,-0.98,0.18,-0.67,-1.04
9,-0.18,0.06,-0.98,0.37,-0.31,-1.22
10,-0.18,0.06,-0.98,0.43,-0.31,-1.10
11,-0.18,0.06,-0.98,0.31,-0.55,-1.10
12,-0.18,0.06,-0.97,0.61,-0.49,-1.16
13,-0.18,0.06,-0.98,0.43,-0.61,-0.92
14,-0.18,0.06,-0.98,0.55,-0.31,-0.98
15,-0.18,0.06,-0.98,0.37,-0.31,-1.10
16,-0.17,0.06,-0.98,0.67,-0.31,-1.28
17,-0.18,0.06,-0.98,0.49,-0.55,-1.10
18,-0.18,0.06,-0.98,0.06,-0.37,-1.28
19,-0.18,0.06,-0.98,0.24,-0.24,-0.92
20,-0.18,0.06,-0.98,0.55,-0.55,-1.16
21,-0.18,0.06,-0.98,0.67,-0.37,-1.16
22,-0.18,0.06,-0.98,0.24,-0.49,-1.10
23,-0.17,0.06,-0.97,0.12,-0.79,-1.34
24,-0.18,0.06,-0.98,1.22,-0.61,-1.10
25,-0.18,0.07,-0.98,2.32,0.18,-1.16
26,-0.18,0.07,-0.98,1.46,0.00,-0.98
27,-0.18,0.06,-0.97,0.31,-0.06,-1.10
28,-0.18,0.06,-0.98,-0.06,-0.06,-1.16
29,-0.18,0.06,-0.98,0.06,-0.31,-1.22
30,-0.18,0.07,-0.97,0.31,-0.55,-1.04
31,-0.18,0.07,-0.97,0.73,-0.61,-1.34
