,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.55,-0.67,-0.98
1,-0.05,-0.14,-0.99,0.31,-0.31,-1.28
2,-0.04,-0.14,-0.98,1.04,-0.31,-1.22
3,-0.05,-0.13,-1.00,0.85,-0.43,-1.28
4,-0.04,-0.14,-0.99,0.55,-0.67,-1.16
5,-0.04,-0.14,-0.99,0.55,-0.12,-1.40
6,-0.05,-0.13,-0.99,0.55,-0.55,-1.22
7,-0.05,-0.13,-0.99,0.55,-0.37,-1.28
8,-0.04,-0.13,-0.98,0.67,-0.37,-1.16
9,-0.05,-0.14,-0.99,0.49,-0.79,-1.22
10,-0.05,-0.14,-0.99,0.31,-1.16,-1.10
11,-0.05,-0.14,-0.99,0.31,-0.61,-1.10
12,-0.05,-0.14,-0.99,0.55,-0.55,-1.16
13,-0.05,-0.14,-0.99,0.18,-0.31,-1.28
14,-0.05,-0.14,-0.99,0.55,-0.61,-1.04
15,-0.05,-0.14,-0.98,0.61,-0.61,-1.28
16,-0.04,-0.14,-0.99,0.43,-0.61,-1.10
17,-0.05,-0.14,-0.99,0.67,-0.49,-1.53
18,-0.05,-0.14,-0.98,0.55,-0.67,-1.16
19,-0.04,-0.14,-0.98,0.37,-0.37,-0.85
20,-0.05,-0.14,-0.98,0.37,-0.73,-1.16
21,-0.05,-0.14,-0.99,0.55,-0.67,-1.10
22,-0.05,-0.14,-0.99,0.49,-0.67,-1.16
23,-0.04,-0.14,-0.99,0.49,-0.61,-1.34
24,-0.04,-0.14,-0.98,0.49,-0.49,-1.28
25,-0.04,-0.14,-0.99,0.37,-0.67,-1.10
26,-0.05,-0.14,-0.98,0.67,-0.49,-0.98
27,-0.05,-0.14,-0.99,0.12,-0.73,-1.28
28,-0.04,-0.14,-0.99,0.49,-0.43,-0.98
29,-0.04,-0.14,-0.99,0.37,-0.24,-1.16
30,-0.05,-0.14,-0.99,0.31,-1.10,-1.10
31,-0.05,-0.14,-0.99,0.73,-0.61,-1.10
