,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.19,-0.96,0.43,-1.34,-1.22
1,-0.18,0.19,-0.95,0.24,-0.12,-0.98
2,-0.17,0.19,-0.97,0.37,-0.73,-1.22
3,-0.18,0.19,-0.96,0.00,-1.22,-1.34
4,-0.17,0.19,-0.96,0.79,0.18,-0.98
5,-0.18,0.19,-0.96,0.49,-1.16,-1.46
6,-0.18,0.19,-0.96,1.16,0.31,-0.98
7,-0.17,0.19,-0.96,0.12,-1.04,-1.40
8,-0.17,0.18,-0.96,0.49,-0.49,-1.28
9,-0.17,0.19,-0.96,0.61,-0.43,-1.16
10,-0.18,0.19,-0.97,0.06,-1.16,-1.16
11,-0.18,0.20,-0.95,1.77,-1.16,-0.79
12,-0.17,0.19,-0.97,0.43,-1.40,-1.28
13,-0.18,0.19,-0.96,0.61,0.37,-0.92
14,-0.17,0.18,-0.96,0.12,-0.37,-1.22
15,-0.18,0.18,-0.96,0.43,-0.98,-1.22
16,-0.17,0.19,-0.96,1.16,-0.67,-1.04
17,-0.18,0.19,-0.96,-0.18,-0.79,-1.28
18,-0.18,0.19,-0.96,1.22,0.00,-1.22
19,-0.17,0.19,-0.97,0.55,-1.28,-1.10
20,-0.18,0.19,-0.96,0.55,0.18,-1.04
21,-0.17,0.19,-0.96,0.24,-0.43,-1.28
22,-0.18,0.19,-0.96,0.37,-1.04,-1.46
23,-0.17,0.19,-0.96,0.61,0.31,-0.98
24,-0.18,0.19,-0.96,0.31,-1.04,-1.40
25,-0.18,0.19,-0.96,0.79,0.49,-0.61
26,-0.17,0.19,-0.96,0.12,-1.22,-1.34
27,-0.18,0.19,-0.96,0.79,-0.49,-1.10
28,-0.17,0.19,-0.97,0.67,-0.49,-1.10
29,-0.18,0.19,-0.95,0.43,-1.53,-1.53
30,-0.17,0.19,-0.96,0.67,0.37,-0.98
31,-0.18,0.19,-0.96,0.43,-1.34,-1.34
