,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.49,-0.31,-1.10
1,-0.04,0.03,-1.00,0.55,-0.31,-1.10
2,-0.04,0.03,-0.99,0.67,-0.67,-0.92
3,-0.04,0.03,-0.99,0.55,-0.37,-1.10
4,-0.04,0.03,-1.00,0.49,-0.55,-1.46
5,-0.04,0.03,-0.99,0.37,-0.37,-1.10
6,-0.04,0.03,-1.00,0.49,-0.55,-1.10
7,-0.04,0.03,-0.99,0.67,-0.49,-1.04
8,-0.04,0.03,-1.00,0.61,-0.49,-1.16
9,-0.03,0.03,-1.00,0.49,-0.37,-0.98
10,-0.04,0.03,-1.00,0.18,-0.55,-0.92
11,-0.04,0.04,-1.00,0.49,-0.12,-1.10
12,-0.03,0.03,-0.99,0.43,-0.55,-1.16
13,-0.04,0.03,-0.99,0.24,-0.55,-1.16
14,-0.04,0.03,-1.00,0.55,-0.43,-1.28
15,-0.04,0.03,-1.00,0.24,-0.24,-1.22
16,-0.04,0.03,-0.99,0.43,-0.55,-0.92
17,-0.04,0.03,-1.00,0.73,-0.55,-1.34
18,-0.04,0.03,-1.00,0.31,-0.55,-1.22
19,-0.04,0.03,-1.00,0.55,-0.67,-1.22
20,-0.04,0.03,-1.00,0.24,-0.37,-0.92
21,-0.04,0.03,-1.00,0.49,-0.73,-0.92
22,-0.04,0.03,-0.99,0.37,-0.43,-0.92
23,-0.04,0.03,-0.99,0.31,-0.55,-1.40
24,-0.04,0.03,-1.00,0.73,-0.43,-1.10
25,-0.04,0.03,-1.00,0.49,-0.49,-0.92
26,-0.04,0.03,-1.00,0.55,-0.61,-1.22
27,-0.04,0.03,-1.00,0.31,-0.49,-1.04
28,-0.04,0.03,-1.00,0.55,-0.18,-0.98
29,-0.04,0.03,-1.00,0.49,-0.12,-1.10
30,-0.04,0.03,-1.00,0.24,-0.49,-1.10
31,-0.04,0.03,-1.00,0.18,-0.61,-1.04
