,aX,aY,aZ,gX,gY,gZ
0,0.28,0.03,-0.96,0.49,-0.37,-1.22
1,0.28,0.03,-0.95,0.31,0.00,-1.04
2,0.28,0.03,-0.95,0.55,-0.43,-1.16
3,0.28,0.03,-0.96,0.49,-0.61,-1.22
4,0.28,0.03,-0.96,0.98,0.24,-1.40
5,0.28,0.03,-0.96,0.24,-0.24,-1.10
6,0.29,0.03,-0.96,0.67,-1.16,-1.40
7,0.28,0.03,-0.96,0.49,-0.24,-1.04
8,0.28,0.03,-0.95,0.55,-0.37,-1.04
9,0.28,0.03,-0.96,0.18,-0.43,-1.10
10,0.28,0.03,-0.96,0.37,-0.43,-1.22
11,0.28,0.03,-0.95,0.43,-0.49,-0.85
12,0.28,0.03,-0.95,0.37,-0.37,-1.10
13,0.28,0.03,-0.95,0.49,-0.31,-1.10
14,0.28,0.03,-0.96,0.49,-0.49,-1.04
15,0.29,0.03,-0.96,0.37,-0.67,-1.04
16,0.28,0.03,-0.96,0.55,-0.43,-1.22
17,0.28,0.03,-0.96,0.31,-0.43,-1.16
18,0.28,0.03,-0.95,0.37,-0.43,-1.04
19,0.28,0.03,-0.95,0.37,-0.12,-1.46
20,0.28,0.03,-0.96,0.67,-0.24,-1.22
21,0.28,0.03,-0.96,0.85,-0.37,-0.98
22,0.28,0.03,-0.95,0.43,-0.49,-1.28
23,0.28,0.03,-0.95,0.24,-0.24,-1.28
24,0.28,0.03,-0.96,0.37,-0.37,-1.04
25,0.29,0.03,-0.95,0.43,-0.37,-1.34
26,0.28,0.03,-0.95,0.43,-0.55,-1.22
27,0.28,0.03,-0.96,0.43,-0.31,-1.22
28,0.28,0.03,-0.96,0.31,-0.73,-0.98
29,0.28,0.03,-0.96,0.55,-0.43,-1.10
30,0.28,0.03,-0.95,0.73,-0.98,-1.34
31,0.28,0.03,-0.95,0.55,-0.49,-1.40
