,aX,aY,aZ,gX,gY,gZ
0,0.29,0.03,-0.94,0.73,0.31,-0.85
1,0.29,0.03,-0.96,0.73,1.04,-1.04
2,0.29,0.03,-0.95,0.79,0.31,-0.92
3,0.29,0.03,-0.96,0.98,0.79,-1.28
4,0.29,0.03,-0.96,0.79,-1.34,-1.22
5,0.28,0.03,-0.95,0.67,-0.55,-1.28
6,0.28,0.03,-0.96,0.79,-0.24,-0.92
7,0.28,0.03,-0.96,0.79,-1.04,-1.22
8,0.28,0.03,-0.95,0.67,-0.43,-0.98
9,0.28,0.03,-0.95,0.43,-0.37,-1.34
10,0.29,0.03,-0.95,0.06,0.92,-1.04
11,0.28,0.03,-0.96,0.67,-1.04,-1.16
12,0.28,0.03,-0.96,0.37,-1.28,-0.92
13,0.28,0.03,-0.96,0.79,-0.61,-1.22
14,0.29,0.03,-0.96,0.31,-0.79,-1.04
15,0.28,0.03,-0.95,0.49,-0.18,-1.28
16,0.29,0.03,-0.96,0.49,-0.12,-1.22
17,0.29,0.03,-0.95,0.61,0.37,-1.10
18,0.29,0.03,-0.95,0.31,-0.12,-1.10
19,0.28,0.03,-0.96,0.49,0.00,-1.16
20,0.29,0.03,-0.96,0.73,-0.92,-1.22
21,0.28,0.03,-0.96,0.55,-0.18,-1.16
22,0.28,0.04,-0.96,0.37,-1.10,-1.22
23,0.28,0.03,-0.95,0.55,-0.55,-0.79
24,0.28,0.03,-0.95,0.49,-0.67,-1.16
25,0.28,0.03,-0.96,0.37,0.06,-1.22
26,0.29,0.04,-0.96,0.31,-0.92,-1.34
27,0.28,0.03,-0.96,0.24,-0.43,-1.16
28,0.28,0.04,-0.96,0.37,-0.98,-1.10
29,0.28,0.03,-0.95,0.12,-0.61,-1.10
30,0.28,0.03,-0.95,0.37,-0.73,-1.28
31,0.28,0.03,-0.95,0.31,-0.73,-1.28
