,aX,aY,aZ,gX,gY,gZ
0,0.28,0.03,-0.96,0.55,-0.18,-1.04
1,0.28,0.03,-0.95,0.49,-0.73,-1.28
2,0.28,0.03,-0.96,0.61,-0.61,-1.04
3,0.28,0.03,-0.96,0.55,-0.18,-1.22
4,0.28,0.03,-0.96,0.43,-0.37,-1.34
5,0.28,0.03,-0.96,0.55,-0.92,-1.28
6,0.28,0.02,-0.96,0.55,-0.24,-1.16
7,0.28,0.04,-0.95,0.79,-0.85,-1.16
8,0.27,0.03,-0.96,0.49,-0.92,-1.16
9,0.29,0.03,-0.96,-1.10,-1.34,-1.46
10,0.28,0.03,-0.95,-0.37,-1.34,-0.98
11,0.28,-0.01,-1.02,0.98,-2.50,-1.04
12,0.25,0.00,-1.00,-4.70,-10.31,-1.83
13,0.29,0.03,-0.95,5.74,-11.05,-0.79
14,0.28,0.04,-0.95,5.37,-9.22,-1.28
15,0.28,0.03,-0.96,-1.28,0.73,-1.10
16,0.28,0.02,-0.96,0.12,-0.49,-1.04
17,0.28,0.03,-0.95,0.79,-0.98,-0.98
18,0.28,0.02,-0.95,0.61,-0.55,-1.28
19,0.28,0.03,-0.95,0.67,-0.61,-1.28
20,0.28,0.03,-0.96,0.67,0.06,-1.10
21,0.28,0.03,-0.95,0.24,-0.92,-1.34
22,0.28,0.03,-0.96,0.55,-0.73,-1.10
23,0.28,0.03,-0.96,0.67,0.79,-0.98
24,0.29,0.03,-0.96,0.55,-0.85,-1.28
25,0.28,0.03,-0.96,0.73,-0.55,-1.10
26,0.28,0.03,-0.96,0.55,-0.18,-1.16
27,0.28,0.03,-0.96,0.37,-0.79,-1.10
28,0.27,0.03,-0.96,0.49,-1.22,-1.10
29,0.28,0.03,-0.96,0.12,0.00,-1.22
30,0.28,0.03,-0.96,0.49,-1.40,-1.34
31,0.27,0.03,-0.96,0.98,-1.34,-0.98
