,aX,aY,aZ,gX,gY,gZ
0,0.07,0.17,-0.98,0.43,-0.37,-1.16
1,0.07,0.16,-0.98,0.49,-0.55,-1.28
2,0.08,0.17,-0.98,0.73,-0.73,-1.40
3,0.07,0.16,-0.98,0.61,-0.67,-1.46
4,0.07,0.16,-0.98,0.49,-0.31,-1.04
5,0.07,0.16,-0.98,0.61,-0.49,-1.40
6,0.07,0.16,-0.98,0.67,-0.92,-1.10
7,0.07,0.17,-0.98,0.31,-0.49,-1.40
8,0.07,0.17,-0.97,0.55,-0.37,-1.22
9,0.07,0.17,-0.98,0.61,-0.73,-1.28
10,0.07,0.17,-0.98,0.43,-0.24,-0.92
11,0.07,0.17,-0.98,0.37,-0.61,-1.28
12,0.07,0.16,-0.98,0.79,-0.61,-1.10
13,0.07,0.17,-0.98,0.31,-0.73,-1.16
14,0.07,0.16,-0.98,0.55,-0.55,-1.10
15,0.07,0.17,-0.98,0.43,-0.43,-1.04
16,0.06,0.15,-0.97,1.10,-0.67,-1.16
17,0.07,0.17,-0.97,1.22,1.40,-3.30
18,0.07,0.17,-0.98,0.98,-1.46,-1.10
19,0.03,0.14,-1.00,0.43,0.31,-1.34
20,0.08,0.16,-0.97,-0.98,-2.44,-1.04
21,0.08,0.17,-0.98,0.24,0.24,-1.16
22,0.07,0.17,-0.98,0.85,-0.85,-1.28
23,0.08,0.19,-0.98,0.67,-0.12,-1.22
24,0.07,0.16,-0.98,-0.55,5.68,-0.55
25,0.08,0.17,-0.98,0.61,-0.37,-1.10
26,0.07,0.17,-0.98,0.73,-0.55,-1.34
27,0.07,0.17,-0.98,0.06,-0.12,-1.16
28,0.08,0.17,-0.97,0.67,-0.61,-1.40
29,0.07,0.17,-0.98,0.43,-0.55,-0.98
30,0.07,0.17,-0.98,0.24,-0.37,-1.28
31,0.07,0.16,-0.98,0.55,-0.55,-1.28
