,aX,aY,aZ,gX,gY,gZ
0,0.46,-0.62,-0.68,-184.20,5.55,-24.11
1,0.31,-0.61,-0.79,13.85,-3.66,-13.79
2,0.53,-0.63,-0.69,63.90,-37.05,-29.11
3,0.39,-0.73,-0.87,-22.46,-18.07,-38.82
4,0.27,-0.69,-0.77,-11.41,-5.19,-55.48
5,0.39,-0.71,-1.11,43.70,5.74,-69.15
6,0.14,-0.49,-0.64,15.93,46.94,-32.17
7,0.18,-0.39,-0.32,37.29,-25.76,-40.04
8,0.33,-0.54,-0.88,26.79,-42.72,-23.19
9,0.09,-0.35,-0.71,-21.61,10.25,19.84
10,0.20,-0.53,-0.79,-1.71,-23.25,10.31
11,0.24,-0.49,-0.82,46.02,-21.12,3.30
12,0.26,-0.48,-0.91,33.69,-11.11,-0.06
13,0.31,-0.37,-0.86,45.72,-8.00,-11.35
14,0.38,-0.31,-0.86,2.75,-3.72,-4.58
15,0.32,-0.39,-0.85,-7.32,1.04,2.26
16,0.34,-0.39,-0.88,3.85,-3.17,-0.31
17,0.31,-0.41,-0.85,-1.83,-4.09,-3.48
18,0.35,-0.35,-0.90,7.57,-5.62,0.06
19,0.33,-0.39,-0.87,8.48,-9.03,-7.14
20,0.37,-0.38,-0.86,5.07,-7.20,-8.91
21,0.35,-0.37,-0.88,2.26,0.98,-1.16
22,0.35,-0.38,-0.88,1.22,-0.43,-3.17
23,0.35,-0.32,-0.89,6.29,-2.69,-4.21
24,0.35,-0.36,-0.85,5.74,3.54,-0.49
25,0.37,-0.34,-0.89,-5.92,-1.46,0.49
26,0.35,-0.36,-0.91,0.49,-2.38,-0.67
27,0.32,-0.38,-0.85,24.78,-2.93,-2.81
28,0.38,-0.36,-0.86,5.43,-5.37,-2.56
29,0.38,-0.23,-0.81,14.34,-9.03,6.65
30,0.35,-0.31,-0.87,9.22,-5.07,8.00
31,0.39,-0.24,-0.89,1.89,-4.46,5.07
