,aX,aY,aZ,gX,gY,gZ
0,0.07,0.16,-0.98,0.24,-0.37,-1.16
1,0.07,0.17,-0.98,-0.12,-0.31,-1.10
2,0.08,0.17,-0.98,0.43,-0.61,-1.22
3,0.07,0.16,-0.98,0.43,-0.43,-1.34
4,0.07,0.16,-0.98,0.43,-0.55,-1.28
5,0.07,0.17,-0.98,0.49,-0.55,-1.34
6,0.07,0.17,-0.97,0.43,-0.43,-1.22
7,0.07,0.17,-0.98,0.37,-0.18,-1.53
8,0.07,0.17,-0.98,0.73,-0.31,-0.98
9,0.08,0.17,-0.98,0.73,-0.43,-1.40
10,0.07,0.17,-0.98,0.43,-0.49,-1.34
11,0.07,0.17,-0.98,0.37,-0.55,-1.10
12,0.08,0.17,-0.98,0.55,-0.67,-1.53
13,0.08,0.17,-0.99,0.31,-0.43,-1.16
14,0.08,0.17,-0.98,0.61,-0.37,-1.28
15,0.07,0.16,-0.98,0.61,-0.67,-1.34
16,0.07,0.17,-0.98,0.43,-0.37,-1.28
17,0.08,0.17,-0.98,0.37,-0.49,-1.16
18,0.07,0.17,-0.98,0.43,-0.37,-1.22
19,0.07,0.16,-0.98,0.24,-0.61,-1.22
20,0.07,0.17,-0.98,0.24,-0.79,-1.28
21,0.07,0.17,-0.97,0.61,-0.79,-1.40
22,0.07,0.17,-0.98,0.49,-0.73,-1.59
23,0.07,0.17,-0.97,0.24,-0.43,-1.46
24,0.07,0.17,-0.98,0.55,-0.73,-1.46
25,0.07,0.17,-0.98,0.55,-0.67,-1.22
26,0.07,0.16,-0.98,0.31,-0.61,-1.04
27,0.07,0.17,-0.98,0.79,-0.79,-1.40
28,0.07,0.16,-0.98,0.55,-0.67,-1.04
29,0.07,0.17,-0.98,0.55,-0.73,-1.16
30,0.07,0.17,-0.98,0.18,-0.24,-1.16
31,0.07,0.17,-0.98,0.43,-0.61,-1.16
