,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.61,-0.31,-0.98
1,-0.03,0.03,-1.00,0.49,-0.61,-1.22
2,-0.03,0.03,-0.99,0.18,-0.49,-0.92
3,-0.03,0.03,-1.00,0.31,-0.43,-0.92
4,-0.03,0.03,-1.00,0.73,-0.67,-1.10
5,-0.04,0.03,-0.99,0.49,-0.49,-1.16
6,-0.03,0.03,-0.99,0.55,-0.73,-1.28
7,-0.03,0.02,-1.00,0.43,-0.67,-0.98
8,-0.03,0.03,-0.99,0.61,-0.31,-1.10
9,-0.04,0.03,-1.00,0.61,-0.61,-0.85
10,-0.03,0.03,-1.00,0.55,-0.43,-1.10
11,-0.04,0.03,-1.00,0.73,-0.49,-1.22
12,-0.04,0.03,-0.99,0.43,-0.67,-0.85
13,-0.04,0.03,-1.00,0.43,-0.92,-0.98
14,-0.04,0.03,-1.00,0.43,-0.67,-1.16
15,-0.03,0.03,-1.00,0.31,-0.49,-1.04
16,-0.03,0.03,-1.00,0.31,-0.37,-1.22
17,-0.04,0.03,-0.99,0.61,-0.31,-1.10
18,-0.04,0.03,-0.99,0.43,-0.24,-1.10
19,-0.04,0.03,-1.00,0.37,-0.43,-1.10
20,-0.04,0.03,-1.00,0.73,-0.55,-1.16
21,-0.04,0.03,-0.99,0.24,-0.43,-1.04
22,-0.04,0.03,-1.00,0.61,-0.55,-1.04
23,-0.04,0.03,-0.99,0.31,-0.18,-1.28
24,-0.03,0.03,-0.99,0.55,-0.37,-1.10
25,-0.04,0.03,-1.00,0.43,-0.43,-1.10
26,-0.04,0.03,-1.00,0.55,-0.67,-0.98
27,-0.04,0.03,-1.00,0.67,-0.24,-1.22
28,-0.03,0.03,-0.99,0.49,-0.67,-1.10
29,-0.04,0.03,-1.00,0.49,-0.49,-1.10
30,-0.04,0.03,-1.00,0.49,-0.55,-1.04
31,-0.04,0.03,-1.00,0.61,-0.92,-1.46
