,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-0.99,0.61,-0.31,-0.98
1,-0.04,0.03,-0.99,0.49,-0.49,-0.98
2,-0.04,0.03,-1.00,0.43,-0.31,-1.04
3,-0.04,0.03,-1.00,0.55,-0.43,-0.98
4,-0.04,0.03,-1.01,0.37,-0.49,-1.10
5,-0.04,0.03,-0.99,0.55,-0.49,-1.10
6,-0.04,0.03,-1.00,0.61,-0.61,-1.04
7,-0.03,0.03,-0.99,0.49,-0.55,-1.04
8,-0.03,0.03,-0.99,0.49,-0.67,-0.98
9,-0.04,0.03,-1.00,0.49,-0.55,-1.04
10,-0.03,0.02,-1.00,0.18,-0.24,-1.22
11,-0.04,0.03,-1.00,0.43,-0.49,-1.16
12,-0.03,0.03,-0.99,0.31,-0.49,-1.04
13,-0.04,0.03,-1.00,0.31,-0.37,-1.28
14,-0.04,0.03,-1.00,0.43,-0.31,-1.04
15,-0.04,0.03,-1.00,0.43,-0.61,-0.92
16,-0.04,0.03,-0.99,0.67,-0.37,-1.16
17,-0.04,0.03,-1.00,0.55,-0.12,-1.10
18,-0.04,0.03,-1.00,0.37,-0.37,-1.22
19,-0.04,0.03,-0.99,0.24,-0.31,-0.98
20,-0.03,0.03,-1.00,0.49,-0.55,-1.04
21,-0.04,0.03,-1.00,0.31,-0.49,-1.16
22,-0.04,0.02,-1.00,0.31,-0.49,-1.10
23,-0.03,0.03,-1.00,0.31,-0.43,-1.40
24,-0.04,0.03,-1.00,0.61,-0.73,-0.85
25,-0.03,0.03,-0.99,0.49,-0.37,-0.85
26,-0.04,0.03,-1.00,0.18,-0.37,-1.10
27,-0.04,0.03,-1.00,0.49,-0.18,-1.16
28,-0.04,0.03,-1.00,0.61,-0.43,-1.04
29,-0.03,0.03,-1.00,0.43,-0.55,-1.22
30,-0.04,0.03,-1.00,0.43,-0.24,-1.22
31,-0.04,0.03,-1.00,0.61,-0.49,-1.16
