,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.49,-0.55,-1.34
1,-0.04,0.03,-0.99,0.37,-0.31,-1.16
2,-0.04,0.03,-1.00,0.98,-0.12,-1.40
3,-0.03,0.03,-1.00,0.00,-0.79,-1.22
4,-0.04,0.03,-1.00,0.31,-0.06,-0.98
5,-0.04,0.03,-1.01,0.92,-0.43,-1.34
6,-0.03,0.03,-0.99,0.55,-0.43,-0.92
7,-0.04,0.02,-1.00,0.92,-0.37,-1.04
8,-0.03,0.02,-0.99,0.12,-0.55,-1.16
9,-0.04,0.04,-0.99,0.37,0.00,-1.16
10,-0.04,0.03,-1.00,0.98,-0.49,-1.04
11,-0.03,0.03,-0.99,0.12,-0.85,-1.22
12,-0.05,0.03,-1.00,0.67,0.06,-0.92
13,-0.03,0.03,-1.00,0.31,-1.10,-1.22
14,-0.04,0.03,-0.99,0.31,-0.18,-1.28
15,-0.04,0.03,-1.01,1.04,-0.31,-1.28
16,-0.03,0.03,-1.00,0.12,-0.85,-0.92
17,-0.04,0.03,-1.00,0.55,0.00,-1.34
18,-0.04,0.03,-1.00,0.61,-0.73,-1.22
19,-0.03,0.03,-1.00,0.12,-0.73,-1.16
20,-0.04,0.03,-1.00,1.04,-0.37,-1.16
21,-0.03,0.03,-0.99,0.18,-0.67,-0.92
22,-0.04,0.03,-0.99,0.12,0.12,-1.22
23,-0.03,0.03,-1.00,0.55,-0.31,-0.98
24,-0.03,0.03,-0.99,0.18,-0.67,-1.04
25,-0.04,0.02,-1.00,0.98,-0.12,-1.10
26,-0.04,0.03,-0.99,0.06,-0.79,-1.34
27,-0.04,0.03,-0.99,0.49,-0.24,-1.34
28,-0.04,0.03,-1.01,0.85,-0.49,-1.10
29,-0.03,0.03,-0.99,0.00,-0.49,-1.22
30,-0.04,0.03,-1.00,0.43,-0.12,-1.28
31,-0.03,0.03,-1.00,0.31,-0.49,-1.10
