,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.49,-0.55,-1.22
1,-0.06,0.17,-0.98,0.43,-0.55,-1.22
2,-0.06,0.17,-0.98,0.49,-0.37,-1.10
3,-0.06,0.17,-0.98,0.49,-0.61,-1.16
4,-0.06,0.17,-0.98,0.37,-0.61,-1.10
5,-0.06,0.17,-0.98,0.55,-0.67,-1.16
6,-0.06,0.17,-0.98,0.43,-0.49,-1.04
7,-0.06,0.17,-0.98,0.55,-0.49,-1.22
8,-0.06,0.17,-0.98,0.67,-0.55,-1.28
9,-0.06,0.17,-0.98,0.55,-0.37,-1.10
10,-0.06,0.17,-0.98,0.61,-0.55,-0.92
11,-0.06,0.17,-0.98,0.49,-0.55,-1.34
12,-0.06,0.17,-0.98,0.31,-0.61,-1.04
13,-0.06,0.17,-0.98,0.43,-0.43,-1.22
14,-0.06,0.17,-0.98,0.55,-0.43,-1.28
15,-0.06,0.17,-0.98,0.24,-0.37,-0.98
16,-0.06,0.17,-0.99,0.61,-0.31,-1.34
17,-0.06,0.17,-0.97,0.92,-0.43,-1.34
18,-0.06,0.17,-0.97,0.55,-0.73,-1.04
19,-0.06,0.17,-0.98,0.61,-0.67,-1.10
20,-0.06,0.17,-0.98,0.79,-1.34,-1.10
21,-0.06,0.17,-0.99,0.31,-0.79,-1.16
22,-0.06,0.17,-0.98,0.67,-0.73,-0.98
23,-0.06,0.17,-0.98,0.43,-0.67,-1.40
24,-0.06,0.17,-0.99,0.43,-0.43,-1.04
25,-0.06,0.17,-0.97,0.24,-0.55,-1.16
26,-0.06,0.17,-0.98,0.37,-0.31,-1.10
27,-0.06,0.17,-0.97,0.49,-0.37,-0.98
28,-0.06,0.17,-0.98,0.43,-0.73,-1.28
29,-0.06,0.17,-0.98,-0.06,-0.37,-1.40
30,-0.06,0.17,-0.98,-0.06,-0.37,-0.98
31,-0.06,0.17,-0.97,0.24,-0.79,-1.04
