,aX,aY,aZ,gX,gY,gZ
0,1.07,-0.19,0.01,-23.38,-2.62,60.73
1,0.89,-0.38,0.07,-14.04,9.28,-6.16
2,1.13,-0.27,0.02,142.82,-24.66,-53.28
3,1.38,-0.12,-0.03,47.30,-17.88,-188.29
4,1.45,-0.06,0.09,37.41,-5.00,-242.13
5,1.09,-0.00,-0.04,92.53,5.68,-157.53
6,0.69,0.15,-0.21,-27.83,-5.25,-10.99
7,1.02,0.01,-0.14,-20.75,-9.03,161.44
8,1.51,-0.00,-0.01,-136.17,9.09,239.26
9,1.58,-0.25,-0.17,-57.07,24.84,237.30
10,1.04,-0.36,0.04,-47.12,20.57,29.24
11,0.96,-0.71,0.22,-1.40,8.12,-35.22
12,1.28,-0.30,0.16,123.41,-44.49,-137.70
13,1.61,-0.13,0.09,60.12,-62.32,-237.67
14,1.56,-0.15,-0.02,61.04,-52.67,-245.12
15,0.79,0.13,-0.19,-7.14,13.00,-101.01
16,0.85,0.10,-0.16,1.10,11.35,106.75
17,1.42,-0.01,0.02,-67.50,39.25,265.14
18,1.81,-0.30,0.16,-149.60,69.89,267.03
19,1.11,-0.62,0.24,-96.13,59.39,67.69
20,0.85,-0.51,0.25,-10.44,26.43,5.19
21,1.00,-0.43,0.29,78.92,-47.73,-76.29
22,1.53,-0.32,0.18,106.20,-115.36,-176.51
23,1.56,-0.22,0.04,176.76,-92.47,-259.64
24,1.09,0.03,-0.11,69.09,-19.17,-162.96
25,0.80,-0.00,-0.19,15.44,3.42,-23.07
26,0.97,-0.05,-0.10,-38.45,26.37,154.66
27,1.49,-0.06,0.14,-167.42,34.91,263.18
28,1.59,-0.49,0.27,-117.55,74.89,187.26
29,1.08,-0.39,0.11,37.96,33.75,99.43
30,0.87,-0.34,0.17,-124.21,-0.37,-49.68
31,0.94,-0.42,0.19,54.38,-57.01,-67.63
