,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.16,-0.98,0.12,-0.67,-1.40
1,-0.06,0.17,-0.98,0.31,-0.49,-1.28
2,-0.06,0.17,-0.98,0.73,0.00,-1.22
3,-0.07,0.17,-0.98,0.00,-0.92,-1.28
4,-0.06,0.17,-0.98,0.73,0.31,-1.16
5,-0.07,0.17,-0.98,0.18,-1.22,-1.34
6,-0.06,0.18,-0.98,0.00,-0.37,-1.22
7,-0.06,0.17,-0.97,0.85,-0.31,-1.04
8,-0.06,0.17,-0.98,0.31,-1.22,-1.28
9,-0.06,0.18,-0.99,1.10,-0.06,-1.28
10,-0.06,0.16,-0.97,0.18,-0.92,-1.40
11,-0.06,0.17,-0.98,0.43,-0.24,-1.10
12,-0.06,0.17,-0.98,0.79,-0.31,-1.16
13,-0.06,0.16,-0.98,0.24,-1.04,-1.34
14,-0.06,0.17,-0.98,0.92,0.24,-0.98
15,-0.06,0.16,-0.98,0.06,-1.16,-1.34
16,-0.06,0.18,-0.98,0.18,-0.61,-1.16
17,-0.06,0.17,-0.98,0.98,-0.12,-1.28
18,-0.06,0.17,-0.98,0.24,-1.04,-1.28
19,-0.06,0.18,-0.99,0.85,0.37,-0.85
20,-0.06,0.17,-0.98,0.00,-1.04,-1.34
21,-0.06,0.17,-0.98,0.31,-0.43,-0.98
22,-0.06,0.17,-0.98,0.73,-0.37,-1.10
23,-0.07,0.17,-0.97,0.06,-1.16,-1.04
24,-0.06,0.18,-0.98,0.79,0.06,-0.79
25,-0.06,0.16,-0.98,0.37,-1.16,-1.22
26,-0.06,0.18,-0.98,0.43,-0.18,-1.04
27,-0.06,0.17,-0.99,0.79,-0.67,-1.04
28,-0.06,0.17,-0.98,0.12,-0.92,-1.16
29,-0.06,0.18,-0.98,0.92,0.31,-1.10
30,-0.06,0.16,-0.98,0.31,-1.28,-1.28
31,-0.06,0.17,-0.98,0.67,0.12,-1.10
