,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.23,-0.98,-18.25,-0.49,9.83
1,0.02,-0.21,-0.98,-1.71,-0.24,0.06
2,0.02,-0.19,-0.98,1.53,2.01,0.37
3,0.01,-0.19,-0.98,-2.87,0.49,0.24
4,0.01,-0.22,-0.98,-1.65,-1.22,-0.73
5,0.03,-0.25,-0.97,-5.37,-1.10,-0.31
6,0.03,-0.18,-0.98,4.82,-5.19,-2.32
7,0.03,-0.16,-0.98,-1.40,-0.98,-1.10
8,0.03,-0.17,-0.97,3.48,-1.16,-1.95
9,0.04,-0.07,-1.00,7.08,-2.20,-3.85
10,0.01,-0.14,-1.00,7.63,8.18,2.01
11,0.02,-0.17,-0.99,-23.99,5.37,7.45
12,0.02,-0.21,-0.98,-4.46,-0.79,-0.55
13,0.01,-0.11,-0.99,14.53,-2.50,-2.01
14,0.00,-0.15,-0.99,-3.54,2.62,3.78
15,0.02,-0.12,-1.00,8.24,-1.04,0.37
16,0.00,-0.14,-1.02,1.83,0.00,0.43
17,0.01,-0.16,-0.98,-26.00,2.44,-0.37
18,0.03,-0.27,-0.96,-7.57,-10.44,3.30
19,0.02,-0.29,-0.96,-6.71,-3.54,-0.43
20,0.08,-0.21,-0.97,-12.15,-7.14,-6.96
21,0.03,-0.24,-0.97,-1.04,0.61,-1.77
22,0.04,-0.19,-0.99,1.16,0.12,-2.81
23,0.03,-0.18,-0.98,12.57,-1.28,-2.87
24,0.03,-0.17,-1.00,5.43,-3.11,-2.32
25,0.11,-0.18,-0.98,1.28,-7.45,-0.98
26,0.09,-0.20,-0.98,-0.73,-4.88,2.87
27,0.05,-0.24,-0.95,-0.98,3.17,-2.75
28,0.08,-0.18,-0.98,-14.65,-0.55,-7.14
29,0.05,-0.23,-0.96,10.93,0.98,-3.48
30,0.08,-0.21,-0.96,7.75,-0.12,-1.65
31,0.03,-0.17,-0.99,20.45,8.42,-2.44
