,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.43,-0.73,-1.16
1,0.15,0.09,-0.99,0.43,-0.67,-1.04
2,0.15,0.10,-0.98,0.37,-0.61,-1.16
3,0.15,0.09,-0.98,0.37,-0.55,-1.10
4,0.14,0.10,-0.98,0.49,-0.37,-1.10
5,0.15,0.10,-0.98,0.67,-0.55,-1.16
6,0.15,0.10,-0.98,0.43,-0.73,-0.98
7,0.15,0.10,-0.99,0.55,-0.24,-0.98
8,0.15,0.10,-0.99,0.55,-0.73,-1.28
9,0.15,0.10,-0.99,0.55,-0.55,-0.79
10,0.15,0.10,-0.98,0.49,-0.67,-1.10
11,0.15,0.10,-0.98,0.73,-0.67,-1.22
12,0.15,0.10,-0.98,0.55,-0.49,-1.34
13,0.15,0.10,-0.98,0.31,-0.55,-1.04
14,0.15,0.10,-0.99,0.31,-0.49,-1.10
15,0.15,0.10,-0.98,0.55,-0.43,-1.28
16,0.15,0.10,-0.98,0.92,-0.61,-1.22
17,0.15,0.10,-0.98,0.37,-0.67,-1.04
18,0.15,0.10,-0.98,0.67,-0.43,-1.28
19,0.14,0.10,-0.98,0.37,-0.43,-1.04
20,0.15,0.10,-0.98,0.61,-0.61,-1.28
21,0.14,0.10,-0.99,0.49,-0.49,-1.10
22,0.15,0.10,-0.98,0.61,-0.61,-1.22
23,0.15,0.10,-0.98,0.37,-0.73,-1.16
24,0.15,0.10,-0.99,0.43,-0.55,-1.34
25,0.15,0.10,-0.98,0.67,-0.43,-1.22
26,0.15,0.10,-0.98,0.37,-0.43,-0.98
27,0.14,0.10,-0.98,0.37,-0.43,-1.34
28,0.15,0.10,-0.98,0.55,-0.43,-1.34
29,0.14,0.10,-0.99,0.43,-0.37,-1.22
30,0.15,0.10,-0.98,0.85,-0.85,-1.04
31,0.15,0.10,-0.99,0.61,-0.31,-1.10
