,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.96,0.43,-1.04,-1.40
1,-0.18,0.19,-0.96,0.43,0.37,-0.98
2,-0.17,0.19,-0.97,0.98,-0.67,-0.85
3,-0.17,0.19,-0.96,0.55,-1.16,-1.40
4,-0.17,0.19,-0.96,0.12,0.79,-0.79
5,-0.17,0.19,-0.96,0.00,-1.22,-1.28
6,-0.18,0.19,-0.95,1.04,0.37,-0.98
7,-0.17,0.19,-0.96,0.43,-1.16,-1.46
8,-0.18,0.19,-0.96,0.31,-0.12,-1.22
9,-0.17,0.19,-0.97,0.49,-0.43,-1.28
10,-0.18,0.18,-0.96,0.24,-1.53,-1.53
11,-0.17,0.19,-0.96,0.92,0.49,-0.79
12,-0.18,0.19,-0.96,0.55,-1.40,-1.59
13,-0.18,0.19,-0.95,0.92,0.55,-0.85
14,-0.17,0.19,-0.96,0.24,-0.67,-1.04
15,-0.18,0.19,-0.96,0.43,-0.55,-1.22
16,-0.17,0.19,-0.96,0.67,-0.37,-1.04
17,-0.18,0.19,-0.96,-0.18,-1.04,-1.16
18,-0.17,0.19,-0.96,0.67,0.43,-0.85
19,-0.18,0.19,-0.96,0.06,-1.04,-1.34
20,-0.18,0.19,-0.96,0.61,0.31,-1.16
21,-0.17,0.19,-0.97,0.61,-0.37,-1.34
22,-0.18,0.19,-0.96,0.24,-0.37,-1.10
23,-0.17,0.19,-0.96,0.55,-0.12,-0.98
24,-0.18,0.19,-0.97,0.06,-1.16,-1.22
25,-0.17,0.19,-0.96,0.85,0.37,-0.79
26,-0.18,0.19,-0.96,0.43,-1.16,-1.22
27,-0.18,0.19,-0.96,0.73,-0.18,-1.10
28,-0.17,0.19,-0.97,0.67,-0.49,-1.28
29,-0.18,0.19,-0.96,0.31,-1.10,-1.40
30,-0.17,0.19,-0.96,0.79,-0.12,-0.98
31,-0.18,0.19,-0.96,0.12,-0.92,-1.40
