,aX,aY,aZ,gX,gY,gZ
0,1.36,0.03,-0.07,223.75,-94.60,169.37
1,1.01,0.10,-0.46,-274.96,12.63,-146.55
2,1.33,-0.57,-0.25,56.95,112.18,-112.37
3,2.30,0.17,-0.23,108.70,236.94,-168.52
4,1.70,-0.23,-0.07,-0.18,347.41,-261.11
5,0.30,0.10,0.08,-128.11,210.27,-164.25
6,2.81,-0.79,-0.07,236.21,-421.51,401.61
7,1.40,0.91,-0.39,18.80,-82.82,-14.47
8,1.06,-0.75,-0.61,-266.24,0.00,-74.16
9,1.42,-0.17,-0.29,205.44,125.67,0.12
10,2.00,0.18,-0.10,-253.78,292.97,-225.16
11,1.60,-0.61,0.18,23.38,258.67,-355.53
12,0.31,0.08,0.08,22.46,173.65,-178.83
13,2.44,0.04,0.21,50.72,-402.28,296.94
14,1.48,-0.20,-0.26,69.58,-92.22,104.37
15,1.11,-0.11,-0.52,-171.20,12.70,-94.91
16,1.34,-0.39,-0.15,42.91,128.36,-54.75
17,1.91,-0.03,-0.16,-65.92,253.97,-224.37
18,1.30,-0.32,0.01,-11.41,237.49,-294.74
19,0.42,-0.03,0.04,-21.30,116.09,-140.99
20,3.03,-0.61,-0.27,262.70,-429.14,443.79
21,1.28,0.68,-0.49,41.08,-74.10,31.86
22,1.16,-0.77,-0.31,-349.61,32.59,-136.47
23,1.54,-0.27,-0.18,316.89,141.36,-36.38
24,1.94,0.29,-0.12,-237.12,279.11,-263.00
25,1.33,-0.34,-0.03,27.77,229.74,-284.36
26,0.34,0.07,0.02,38.27,139.53,-127.56
27,2.28,-0.13,0.29,53.96,-378.72,329.96
28,1.70,0.10,-0.54,215.82,-162.05,102.11
29,1.17,-0.15,-0.52,-258.30,26.61,-107.12
30,1.41,-0.35,-0.15,149.66,184.20,-52.12
31,1.82,0.22,-0.18,-181.46,184.75,-206.97
