,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.91,0.61,-0.49,-1.04
1,0.36,0.18,-0.91,0.49,-0.37,-1.04
2,0.36,0.18,-0.91,0.43,-0.24,-1.10
3,0.36,0.18,-0.91,0.31,-0.37,-1.04
4,0.36,0.18,-0.91,0.49,-0.31,-1.04
5,0.36,0.18,-0.92,0.31,-0.61,-1.10
6,0.36,0.18,-0.91,0.24,-0.12,-1.04
7,0.36,0.18,-0.91,0.49,-0.67,-1.28
8,0.35,0.18,-0.92,0.43,-0.49,-0.79
9,0.36,0.18,-0.91,0.37,-0.55,-0.85
10,0.36,0.18,-0.91,0.37,-0.55,-0.92
11,0.36,0.18,-0.92,0.67,-0.79,-1.28
12,0.36,0.18,-0.92,0.55,-0.55,-1.04
13,0.36,0.18,-0.92,0.43,-0.61,-0.92
14,0.36,0.18,-0.92,0.55,-0.55,-0.98
15,0.36,0.18,-0.92,0.18,-0.24,-1.28
16,0.36,0.18,-0.91,0.61,-0.67,-1.22
17,0.36,0.18,-0.91,0.49,-0.31,-1.10
18,0.36,0.18,-0.91,0.37,-0.31,-1.10
19,0.36,0.18,-0.91,0.37,-0.61,-0.98
20,0.36,0.18,-0.91,0.18,-0.49,-1.16
21,0.35,0.18,-0.91,0.49,-0.49,-0.79
22,0.36,0.18,-0.92,0.43,-0.55,-0.79
23,0.36,0.18,-0.91,0.49,-0.55,-0.98
24,0.36,0.18,-0.91,0.37,-0.43,-1.16
25,0.36,0.18,-0.91,0.18,-0.37,-1.10
26,0.36,0.18,-0.91,0.24,-0.37,-1.04
27,0.36,0.18,-0.90,0.31,-0.37,-0.92
28,0.36,0.18,-0.91,0.67,-0.49,-1.10
29,0.36,0.18,-0.91,0.18,-0.49,-1.22
30,0.36,0.18,-0.91,0.37,-0.61,-1.28
31,0.36,0.18,-0.92,0.49,-0.24,-0.79
