,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.20,-0.97,-0.49,-1.10,-1.10
1,-0.18,0.19,-0.95,0.61,-1.46,-0.73
2,-0.18,0.19,-0.95,1.04,-1.46,-1.16
3,-0.17,0.19,-0.98,1.40,-1.95,-1.46
4,-0.18,0.19,-0.94,-0.12,-0.43,-1.04
5,-0.10,0.18,-1.02,13.31,-14.34,-9.52
6,-0.17,0.21,-0.95,1.71,8.24,0.67
7,-0.20,0.19,-0.97,0.49,-0.24,-1.28
8,-0.19,0.20,-0.96,-0.43,-0.98,-1.65
9,-0.20,0.19,-0.94,0.67,-0.92,-0.98
10,-0.19,0.20,-0.96,1.10,-0.31,-0.79
11,-0.20,0.18,-0.95,0.18,0.49,-0.98
12,-0.19,0.19,-0.96,0.92,-1.34,-1.53
13,-0.20,0.20,-0.96,0.61,-1.53,-0.79
14,-0.20,0.20,-0.96,0.79,-1.89,-1.22
15,-0.18,0.20,-0.95,0.37,-0.12,-1.46
16,-0.18,0.18,-0.97,-8.85,-4.76,2.99
17,-0.22,0.15,-0.98,3.85,6.47,3.97
18,-0.30,0.11,-0.97,1.10,-22.58,110.53
19,0.07,0.23,-1.15,28.26,-250.00,99.00
20,0.14,0.30,-0.88,-3.54,-85.51,11.41
21,0.36,0.31,-0.82,-74.65,-82.15,93.51
22,-0.04,0.41,-0.96,-13.79,87.16,17.88
23,-0.25,0.15,-0.84,30.64,52.55,19.96
24,-0.12,0.24,-0.92,-22.95,19.29,-2.26
25,-0.06,0.15,-1.15,81.60,102.54,48.71
26,-0.32,0.43,-0.82,56.27,-77.09,-36.19
27,-0.25,0.58,-1.10,-239.01,136.66,47.73
28,0.25,0.11,-0.97,-7.45,-121.03,-21.79
29,-0.02,0.18,-0.99,-1.59,2.69,-1.65
30,-0.04,0.17,-0.98,0.67,-2.38,-1.34
31,-0.04,0.17,-0.98,0.37,-2.75,-1.22
