,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.43,-0.49,-1.16
1,-0.04,0.03,-0.99,0.43,-0.55,-1.16
2,-0.03,0.03,-1.00,0.73,-0.67,-1.16
3,-0.04,0.03,-0.99,0.49,-0.31,-0.85
4,-0.03,0.02,-0.99,0.37,-0.37,-1.16
5,-0.04,0.03,-0.99,0.37,-0.43,-1.16
6,-0.04,0.03,-0.99,0.37,-0.43,-0.92
7,-0.04,0.03,-0.99,0.73,-0.37,-1.16
8,-0.04,0.03,-1.00,0.43,-0.49,-0.98
9,-0.04,0.03,-1.00,0.49,-0.55,-1.28
10,-0.04,0.03,-1.00,0.31,-0.79,-1.22
11,-0.04,0.03,-0.99,0.31,-0.43,-1.22
12,-0.03,0.03,-1.00,0.55,-0.55,-1.34
13,-0.03,0.03,-1.00,0.37,-0.61,-0.92
14,-0.04,0.03,-0.99,0.24,-0.61,-1.04
15,-0.03,0.03,-0.99,0.67,-0.61,-1.04
16,-0.04,0.03,-1.00,0.31,-0.49,-1.28
17,-0.04,0.03,-1.00,0.31,-0.49,-0.98
18,-0.04,0.02,-0.99,0.55,-0.31,-1.04
19,-0.04,0.03,-0.99,0.55,-0.61,-1.22
20,-0.04,0.03,-0.99,0.55,-0.55,-1.04
21,-0.04,0.03,-1.00,0.31,-0.49,-0.92
22,-0.04,0.03,-1.00,0.67,-0.43,-1.22
23,-0.04,0.03,-1.00,0.49,-0.67,-1.10
24,-0.04,0.03,-0.99,0.67,-0.61,-1.34
25,-0.04,0.03,-0.99,0.43,-0.79,-1.16
26,-0.04,0.03,-0.99,0.55,-0.37,-0.98
27,-0.04,0.03,-1.00,0.31,-0.55,-1.04
28,-0.04,0.02,-0.99,0.55,-0.37,-1.22
29,-0.04,0.03,-0.99,0.55,-0.49,-0.79
30,-0.03,0.03,-1.00,0.18,-0.06,-0.98
31,-0.03,0.03,-0.99,0.61,-0.55,-0.98
