,aX,aY,aZ,gX,gY,gZ
0,0.14,0.09,-0.98,0.55,-0.67,-1.22
1,0.13,0.10,-0.97,0.12,-0.43,-1.04
2,0.15,0.10,-0.98,0.24,-2.56,-1.53
3,0.14,0.10,-0.99,0.79,-0.85,-0.98
4,0.15,0.09,-0.98,0.73,-0.24,-1.16
5,0.14,0.10,-0.98,0.37,-0.61,-1.28
6,0.14,0.10,-0.99,0.49,-0.55,-1.22
7,0.15,0.09,-0.99,0.37,-0.43,-1.53
8,0.15,0.10,-0.98,0.67,-0.79,-0.98
9,0.15,0.10,-0.99,0.43,0.06,-0.98
10,0.15,0.09,-0.98,0.55,-0.55,-1.16
11,0.15,0.09,-0.99,2.62,0.67,-0.73
12,0.14,0.09,-0.99,0.61,0.06,-0.85
13,0.14,0.10,-0.98,0.24,-0.37,-1.16
14,0.15,0.10,-0.98,0.61,-1.16,-1.16
15,0.15,0.10,-0.99,0.49,-0.55,-1.28
16,0.15,0.10,-0.99,0.43,-0.55,-1.40
17,0.14,0.09,-0.98,0.61,-0.18,-1.16
18,0.14,0.09,-0.98,0.61,-0.49,-1.40
19,0.14,0.10,-0.99,0.49,-0.49,-1.28
20,0.15,0.10,-0.98,0.31,-1.71,-1.46
21,0.14,0.10,-0.96,0.79,-2.01,-1.53
22,0.16,0.10,-0.99,-1.95,-10.44,-3.72
23,0.15,0.10,-0.98,0.24,-1.40,-1.28
24,0.15,0.10,-0.99,0.31,0.61,-1.22
25,0.15,0.09,-0.99,0.92,-0.73,-1.16
26,0.15,0.10,-0.99,0.92,-0.18,-1.10
27,0.15,0.09,-0.93,0.61,-0.85,-1.28
28,0.14,0.10,-0.98,0.37,0.06,-1.04
29,0.15,0.10,-0.98,0.31,-0.18,-1.04
30,0.15,0.10,-0.97,0.67,-0.61,-1.22
31,0.15,0.10,-0.98,0.31,-0.49,-1.22
