,aX,aY,aZ,gX,gY,gZ
0,0.16,0.10,-0.97,0.55,-0.79,-1.16
1,0.16,0.09,-0.98,0.55,-0.43,-0.98
2,0.16,0.09,-0.99,0.31,-0.18,-1.22
3,0.16,0.09,-0.98,0.43,-0.55,-1.22
4,0.16,0.09,-0.98,0.85,-1.04,-1.40
5,0.17,0.09,-0.98,0.37,0.00,-1.10
6,0.16,0.09,-0.98,0.67,-0.73,-1.28
7,0.16,0.09,-0.98,0.92,-0.55,-1.40
8,0.17,0.09,-0.98,0.61,-0.67,-1.28
9,0.17,0.09,-0.98,0.24,-0.67,-1.04
10,0.16,0.10,-0.97,0.61,-0.61,-1.04
11,0.17,0.09,-0.98,0.61,-0.55,-1.28
12,0.16,0.09,-0.98,0.49,-0.43,-1.40
13,0.17,0.09,-0.98,0.43,-0.79,-1.28
14,0.17,0.09,-0.98,0.49,-0.37,-1.22
15,0.17,0.09,-0.98,0.31,-0.61,-1.46
16,0.16,0.09,-0.98,0.61,-0.61,-1.28
17,0.16,0.09,-0.98,0.61,-0.73,-1.40
18,0.17,0.09,-0.98,0.49,-0.73,-1.16
19,0.17,0.10,-0.98,0.49,-0.67,-1.04
20,0.17,0.09,-0.98,0.85,-0.37,-1.28
21,0.16,0.09,-0.98,0.24,-0.43,-1.28
22,0.16,0.09,-0.98,0.49,-0.49,-1.22
23,0.16,0.10,-0.98,0.79,-0.61,-1.40
24,0.16,0.09,-0.98,0.73,-0.73,-1.53
25,0.16,0.09,-0.98,0.37,-0.55,-1.04
26,0.17,0.09,-0.98,0.61,-0.85,-1.16
27,0.17,0.10,-0.98,0.61,-0.43,-1.28
28,0.17,0.09,-0.98,0.61,-0.67,-1.10
29,0.17,0.09,-0.97,0.67,-0.61,-1.22
30,0.16,0.10,-0.97,0.61,-0.85,-1.40
31,0.17,0.10,-0.98,0.43,-0.61,-1.40
