,aX,aY,aZ,gX,gY,gZ
0,0.27,-0.08,-0.96,0.79,-0.49,-0.92
1,0.28,-0.08,-0.95,0.49,-0.24,-0.98
2,0.27,-0.08,-0.96,0.43,-0.61,-1.16
3,0.28,-0.08,-0.96,0.31,-0.67,-0.92
4,0.28,-0.07,-0.95,0.31,-0.55,-1.04
5,0.28,-0.08,-0.96,0.73,-0.49,-1.04
6,0.29,-0.07,-0.95,0.67,-0.49,-0.98
7,0.28,-0.08,-0.95,-0.85,0.24,-1.28
8,0.27,-0.08,-0.96,0.49,-0.98,-1.04
9,0.28,-0.08,-0.96,0.37,-0.49,-1.34
10,0.28,-0.08,-0.95,0.61,-0.55,-1.28
11,0.28,-0.08,-0.96,0.31,-0.73,-1.10
12,0.27,-0.08,-0.95,0.18,-0.73,-0.92
13,0.28,-0.08,-0.96,0.18,-0.18,-1.04
14,0.28,-0.08,-0.97,0.37,-0.31,-1.16
15,0.28,-0.08,-0.95,0.37,-0.79,-1.22
16,0.28,-0.08,-0.95,0.37,-0.49,-1.04
17,0.28,-0.08,-0.95,0.55,-0.55,-1.46
18,0.27,-0.08,-0.96,0.31,-0.73,-1.34
19,0.28,-0.07,-0.96,0.55,-0.55,-1.22
20,0.27,-0.08,-0.96,0.61,-0.73,-0.79
21,0.27,-0.08,-0.96,0.31,-0.55,-1.10
22,0.27,-0.08,-0.96,0.55,-0.73,-1.10
23,0.27,-0.07,-0.95,0.55,-0.55,-1.22
24,0.28,-0.07,-0.95,0.31,-0.61,-1.34
25,0.28,-0.08,-0.95,0.67,-0.31,-1.71
26,0.27,-0.09,-0.94,-0.49,-0.49,-1.22
27,0.28,-0.07,-0.94,-0.43,1.34,-0.92
28,0.29,-0.05,-0.99,1.28,-0.06,-1.83
29,0.29,-0.04,-0.94,30.33,-13.55,-2.01
30,0.29,-0.05,-0.95,0.61,-0.67,-0.92
31,0.28,-0.05,-0.97,0.24,-0.85,-0.92
