,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.26,-0.99,-0.79,1.71,-3.36
1,0.04,-0.16,-0.96,-3.11,-0.61,-1.89
2,0.01,-0.14,-0.99,-2.56,-1.16,1.28
3,0.01,-0.20,-0.93,-6.41,-1.34,2.08
4,0.02,-0.24,-0.99,-1.83,3.60,-2.69
5,0.03,-0.14,-1.02,-4.03,-1.34,0.55
6,0.01,-0.24,-0.95,-1.89,-1.95,-0.67
7,0.04,-0.20,-1.06,0.85,1.34,-1.71
8,0.11,-0.21,-1.22,8.73,1.28,1.53
9,-0.03,-0.27,-0.79,-86.06,84.05,89.66
10,-0.16,-0.75,-0.85,34.85,56.03,159.61
11,-0.06,-0.68,-0.93,5.37,-15.87,99.73
12,0.09,-0.16,-0.92,-8.18,-24.35,14.71
13,0.06,-0.27,-0.96,-43.95,11.11,5.00
14,0.01,-0.34,-1.04,-9.28,15.69,-8.48
15,0.06,-0.31,-0.89,-25.02,19.78,-3.17
16,0.02,-0.30,-0.99,-19.84,18.13,2.01
17,-0.00,-0.23,-1.00,-31.13,-12.15,34.97
18,0.11,-0.12,-0.85,15.50,-11.11,-5.80
19,0.12,-0.34,-0.93,7.51,-15.69,-0.31
20,0.05,-0.35,-0.94,2.93,12.15,-6.77
21,0.05,-0.55,-0.92,-7.20,0.92,-9.58
22,0.04,-0.29,-0.96,3.85,-0.55,-5.68
23,-0.05,-0.36,-0.82,-46.88,1.59,26.73
24,-0.03,-0.45,-0.89,-24.17,1.16,-2.26
25,0.07,-0.55,-0.84,-22.77,47.36,36.13
26,-0.00,-0.41,-0.89,47.97,-9.40,5.68
27,-0.02,-0.58,-0.84,-14.10,0.67,-4.33
28,-0.01,-0.46,-0.89,-4.82,-12.39,-14.22
29,-0.01,-0.41,-0.92,31.13,-5.55,-15.75
30,0.03,-0.41,-0.91,2.81,-10.07,-2.14
31,0.08,-0.59,-0.85,67.93,-39.67,0.18
