,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.49,-0.55,-1.28
1,0.15,0.10,-0.98,0.37,-0.49,-1.10
2,0.15,0.10,-0.98,0.24,-0.61,-1.34
3,0.15,0.10,-0.98,0.61,-0.31,-0.92
4,0.15,0.10,-0.98,0.49,-0.24,-1.16
5,0.14,0.10,-0.98,0.49,-0.43,-1.16
6,0.15,0.10,-0.98,0.31,-0.61,-0.92
7,0.15,0.10,-0.98,0.49,-0.67,-1.28
8,0.14,0.10,-0.99,0.43,-0.61,-1.28
9,0.14,0.10,-0.98,0.73,-0.43,-1.40
10,0.15,0.10,-0.98,0.61,-0.49,-1.10
11,0.15,0.10,-0.98,0.61,-0.61,-0.98
12,0.15,0.10,-0.98,0.43,-0.31,-1.16
13,0.15,0.10,-0.98,0.55,-0.79,-0.98
14,0.15,0.10,-0.98,0.55,-0.55,-1.22
15,0.15,0.10,-0.98,0.43,-0.55,-0.98
16,0.14,0.10,-0.98,0.61,-0.24,-1.59
17,0.14,0.10,-0.98,0.92,-0.61,-1.28
18,0.15,0.10,-0.98,0.49,-0.49,-1.10
19,0.14,0.09,-0.98,0.37,-0.67,-1.04
20,0.15,0.10,-0.98,0.55,-0.49,-1.10
21,0.14,0.10,-0.97,0.67,-0.49,-1.22
22,0.15,0.10,-0.97,0.79,-0.79,-1.28
23,0.15,0.10,-0.98,0.49,-0.61,-1.10
24,0.15,0.10,-0.98,0.24,-0.61,-1.28
25,0.14,0.10,-0.98,0.49,-0.85,-1.22
26,0.14,0.10,-0.98,0.61,-0.49,-1.40
27,0.15,0.10,-0.98,0.49,-0.49,-1.16
28,0.15,0.10,-0.98,0.61,-0.98,-1.40
29,0.15,0.09,-0.98,0.67,-0.61,-1.10
30,0.14,0.10,-0.98,0.24,-0.61,-0.98
31,0.15,0.10,-0.98,0.73,-0.43,-1.34
