,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.49,-0.43,-1.28
1,-0.03,0.03,-0.99,0.55,-0.79,-1.28
2,-0.04,0.03,-1.00,0.61,-0.55,-1.04
3,-0.04,0.03,-1.00,0.67,-0.18,-1.16
4,-0.04,0.03,-1.00,0.67,-0.37,-1.04
5,-0.04,0.03,-1.00,0.37,-0.43,-1.22
6,-0.04,0.03,-0.99,0.49,-0.49,-1.10
7,-0.04,0.03,-0.99,0.49,0.00,-1.04
8,-0.03,0.03,-0.99,0.43,-0.43,-1.04
9,-0.04,0.03,-1.00,0.55,-0.43,-0.92
10,-0.03,0.03,-0.99,0.43,-0.55,-1.04
11,-0.03,0.03,-0.99,0.31,-0.31,-1.10
12,-0.04,0.03,-0.99,0.49,-0.61,-1.04
13,-0.04,0.03,-0.99,0.43,-0.24,-0.98
14,-0.03,0.03,-0.99,0.43,-0.12,-1.28
15,-0.04,0.03,-0.99,0.55,-0.43,-1.10
16,-0.04,0.03,-1.00,0.55,-0.24,-1.16
17,-0.04,0.03,-0.99,0.12,-0.12,-0.98
18,-0.04,0.03,-1.00,0.49,-0.37,-1.04
19,-0.03,0.03,-1.00,0.55,-0.31,-1.04
20,-0.04,0.03,-1.00,0.24,-0.31,-0.92
21,-0.03,0.03,-1.00,0.18,-0.37,-1.22
22,-0.03,0.03,-0.99,0.55,-0.61,-1.16
23,-0.04,0.03,-1.00,0.73,-0.55,-1.10
24,-0.04,0.03,-1.00,0.55,-0.49,-1.16
25,-0.04,0.03,-0.99,0.24,-0.49,-1.22
26,-0.04,0.03,-1.00,0.43,-0.49,-0.98
27,-0.03,0.03,-1.00,0.79,-0.31,-0.98
28,-0.03,0.03,-0.99,0.61,-0.37,-1.22
29,-0.03,0.03,-1.00,0.49,-0.24,-0.98
30,-0.03,0.03,-0.99,0.49,-0.37,-1.34
31,-0.04,0.03,-0.99,0.67,-0.61,-1.04
