,aX,aY,aZ,gX,gY,gZ
0,-0.16,-1.25,-0.95,-142.58,-106.51,1.53
1,-0.75,0.52,0.59,80.69,335.21,-181.34
2,-0.78,1.09,-0.21,-116.09,252.69,-160.58
3,-0.75,0.39,-0.03,66.77,243.96,-165.28
4,1.34,-0.98,-0.54,74.04,-442.81,275.63
5,1.15,-0.52,-1.52,21.24,-475.83,405.88
6,0.96,-0.78,-1.47,-20.20,53.34,-79.83
7,0.42,-0.12,-0.33,37.11,172.24,-141.91
8,-1.31,1.21,0.52,90.15,338.50,-217.16
9,-0.28,1.43,0.89,-130.98,247.62,-216.74
10,0.09,-0.18,-0.64,-45.96,-229.61,250.85
11,2.75,-0.41,-1.21,44.86,-407.90,403.69
12,0.44,-1.12,-1.64,20.39,-264.71,-35.58
13,0.39,-0.38,-0.72,50.96,205.87,-174.93
14,-0.75,0.28,0.49,175.23,281.86,-81.54
15,-0.58,0.52,-0.17,-169.98,287.23,-182.43
16,-0.60,0.98,0.53,29.54,304.32,-241.52
17,-0.39,0.09,-0.29,-70.92,-135.62,222.84
18,3.60,-0.21,-1.45,138.98,-297.73,309.02
19,-0.12,-1.72,-1.07,-191.41,-127.08,-75.13
20,-0.18,0.77,-0.01,13.55,250.85,-359.01
21,-0.97,0.10,0.19,135.19,256.96,-265.99
22,-0.98,0.90,-0.09,-246.22,139.83,-337.83
23,-0.67,-0.15,-0.50,-233.40,-62.93,-23.38
24,0.27,-0.87,-0.87,-138.12,-179.63,110.23
25,0.24,-0.25,-1.17,-20.75,-226.38,72.88
26,0.31,-0.15,-1.23,-3.30,-64.45,-13.00
27,0.01,-0.44,-0.87,70.25,-67.87,29.17
28,0.20,-0.35,-1.00,163.51,19.78,95.64
29,-0.09,-0.17,-0.90,-80.99,7.02,-15.26
30,-0.10,-0.25,-0.89,14.59,19.41,-14.95
31,0.06,-0.18,-1.00,-10.25,-10.31,-12.94
