,aX,aY,aZ,gX,gY,gZ
0,0.15,0.07,-0.99,0.55,-0.43,-1.04
1,0.14,0.07,-0.98,0.37,-0.79,-1.53
2,0.14,0.08,-0.98,0.37,-0.85,-1.10
3,0.14,0.08,-0.98,0.37,-0.61,-1.22
4,0.15,0.08,-0.98,0.43,-0.61,-1.22
5,0.14,0.08,-0.98,0.49,-0.73,-1.40
6,0.14,0.08,-0.99,0.37,-0.49,-1.10
7,0.15,0.07,-0.98,0.61,-0.61,-1.16
8,0.14,0.07,-0.98,0.67,-0.73,-1.40
9,0.14,0.08,-0.99,0.49,-0.61,-1.22
10,0.14,0.07,-0.98,0.43,-0.49,-1.46
11,0.14,0.08,-0.99,0.43,-0.61,-1.28
12,0.15,0.07,-0.98,0.61,-0.67,-1.46
13,0.14,0.08,-0.99,0.43,-0.49,-1.28
14,0.14,0.08,-0.98,0.55,-0.67,-1.22
15,0.14,0.07,-0.98,0.61,-0.79,-1.34
16,0.15,0.07,-0.99,0.55,-0.49,-1.04
17,0.15,0.08,-0.98,0.55,-0.67,-1.04
18,0.14,0.08,-0.98,0.49,-0.67,-1.34
19,0.15,0.08,-0.99,0.37,-0.49,-1.34
20,0.15,0.07,-0.98,0.49,-0.43,-1.22
21,0.14,0.07,-0.99,0.37,-0.43,-1.34
22,0.15,0.07,-0.99,0.43,-0.49,-1.34
23,0.15,0.07,-0.98,0.49,-0.73,-1.28
24,0.14,0.08,-0.98,0.37,-0.73,-1.04
25,0.15,0.07,-0.99,0.67,-0.73,-1.28
26,0.14,0.08,-0.99,0.43,-0.49,-1.16
27,0.15,0.08,-0.99,0.55,-0.49,-1.10
28,0.14,0.07,-0.98,0.31,-0.37,-1.22
29,0.14,0.08,-0.99,0.31,-0.55,-1.22
30,0.14,0.07,-0.98,0.49,-0.49,-1.16
31,0.15,0.08,-0.98,0.55,-0.85,-1.22
