,aX,aY,aZ,gX,gY,gZ
0,-0.15,0.07,-0.99,0.73,-0.49,-1.04
1,-0.15,0.07,-0.98,0.37,-0.49,-1.16
2,-0.15,0.07,-0.98,0.43,-0.55,-1.10
3,-0.15,0.07,-0.99,0.31,-0.67,-1.28
4,-0.15,0.07,-0.98,0.43,-0.92,-1.10
5,-0.15,0.06,-0.98,0.61,-0.12,-1.04
6,-0.15,0.07,-0.98,0.43,-0.43,-1.10
7,-0.15,0.07,-0.98,0.37,-0.43,-1.10
8,-0.15,0.07,-0.99,0.61,-0.55,-0.92
9,-0.15,0.07,-0.98,0.49,-0.37,-0.92
10,-0.15,0.07,-0.99,0.24,-0.43,-1.16
11,-0.15,0.07,-0.98,0.55,-0.61,-0.92
12,-0.15,0.07,-0.99,0.43,-0.55,-1.04
13,-0.15,0.07,-0.98,0.43,-0.31,-0.98
14,-0.15,0.07,-0.98,0.61,-0.79,-1.10
15,-0.15,0.07,-0.98,0.67,-0.73,-1.04
16,-0.15,0.07,-0.99,0.55,-0.37,-1.28
17,-0.15,0.07,-0.98,0.37,-0.55,-1.10
18,-0.15,0.07,-0.98,0.55,-0.43,-1.04
19,-0.15,0.07,-0.98,0.55,-0.61,-1.16
20,-0.15,0.07,-0.98,0.43,-0.61,-1.04
21,-0.15,0.07,-0.98,0.43,-0.55,-1.22
22,-0.15,0.07,-0.99,0.37,-0.61,-0.98
23,-0.15,0.07,-0.98,0.31,-0.37,-0.98
24,-0.15,0.07,-0.98,0.18,-0.85,-1.16
25,-0.15,0.07,-0.98,0.37,-0.37,-1.16
26,-0.15,0.07,-0.98,0.31,-0.43,-1.04
27,-0.15,0.07,-0.98,0.55,-0.61,-1.16
28,-0.15,0.07,-0.98,0.61,-0.37,-0.98
29,-0.15,0.07,-0.98,0.49,-0.49,-1.34
30,-0.15,0.07,-0.98,0.43,-0.67,-1.04
31,-0.15,0.07,-0.98,0.43,-0.49,-1.10
