,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.61,-1.53,-1.46
1,-0.05,0.17,-1.01,0.43,-0.73,-1.34
2,-0.03,0.19,-0.98,-4.27,5.19,-17.94
3,-0.05,0.16,-0.98,0.43,-28.08,-6.77
4,-0.04,0.15,-0.99,-0.06,9.83,-0.18
5,-0.04,0.15,-0.99,0.61,-4.76,-1.53
6,-0.04,0.15,-0.98,0.31,1.16,-0.98
7,-0.04,0.15,-0.99,0.37,-1.28,-1.22
8,-0.04,0.16,-0.98,0.67,-0.24,-0.98
9,-0.04,0.15,-0.98,0.98,0.06,-1.10
10,-0.04,0.15,-0.98,0.67,-1.16,-1.10
11,-0.05,0.15,-0.98,0.55,0.43,-1.10
12,-0.04,0.15,-0.99,-0.06,-1.95,-1.53
13,-0.04,0.16,-0.98,0.49,0.37,-1.22
14,-0.04,0.16,-0.98,0.79,0.31,-1.04
15,-0.04,0.15,-0.99,0.98,-1.59,-1.10
16,-0.04,0.15,-0.98,0.43,0.79,-1.16
17,-0.04,0.16,-1.00,-0.18,-1.95,-1.53
18,-0.04,0.16,-0.97,0.37,0.18,-0.92
19,-0.04,0.16,-0.98,1.16,-0.31,-0.92
20,-0.04,0.15,-0.98,0.61,-0.49,-1.10
21,-0.04,0.15,-0.98,0.79,-0.12,-1.04
22,-0.04,0.15,-0.99,-0.12,-1.22,-1.53
23,-0.04,0.16,-0.98,0.24,0.06,-1.28
24,-0.04,0.15,-0.98,0.85,-0.43,-1.04
25,-0.04,0.15,-0.98,0.73,-0.79,-1.34
26,-0.03,0.15,-0.98,0.67,0.12,-0.92
27,-0.04,0.15,-0.99,-0.06,-1.16,-1.28
28,-0.04,0.16,-0.97,0.18,0.12,-0.92
29,-0.04,0.15,-0.98,0.61,-0.92,-1.10
30,-0.04,0.15,-0.99,0.98,-0.55,-1.04
31,-0.04,0.15,-0.98,1.16,0.06,-0.92
