,aX,aY,aZ,gX,gY,gZ
0,2.36,-0.50,0.62,-459.66,7.45,146.91
1,0.30,-1.57,0.39,28.69,84.78,73.91
2,0.52,-0.57,0.16,113.89,-55.73,-74.77
3,1.97,-0.49,0.25,104.37,-10.93,-257.08
4,3.40,-0.22,0.31,278.69,-10.56,-420.23
5,3.09,0.03,0.59,214.05,203.31,-434.75
6,1.22,0.06,0.22,-47.79,151.06,-420.41
7,-0.04,0.32,0.06,67.99,38.94,-185.91
8,0.32,0.18,-0.06,-26.18,-178.59,251.77
9,4.32,-0.25,0.64,-191.59,-191.53,637.51
10,2.64,0.44,0.20,-333.62,-46.26,225.71
11,1.67,-0.64,1.23,-579.83,164.61,61.40
12,0.36,-0.76,0.76,-92.47,170.23,39.79
13,0.50,-0.55,0.47,-14.40,-189.21,-19.59
14,2.13,-0.82,0.54,301.64,-307.56,-101.81
15,3.74,-0.57,0.83,418.76,-124.76,-336.06
16,2.85,-0.13,0.26,194.34,7.08,-499.51
17,1.36,0.22,0.17,-30.03,64.27,-394.41
18,0.38,0.06,0.00,331.18,-31.80,-115.30
19,0.41,0.25,-0.13,33.57,-228.39,253.54
20,3.46,0.34,0.57,-401.25,-261.41,574.65
21,4.08,-0.85,0.36,-340.39,36.07,513.79
22,2.11,-0.43,0.97,-474.18,73.79,67.87
23,0.37,-0.66,0.57,165.28,161.13,59.02
24,0.36,-0.75,0.15,155.82,-118.77,-60.42
25,2.26,-0.65,0.39,289.00,-136.29,-207.76
26,3.92,-0.28,0.52,296.88,44.68,-383.00
27,4.19,-0.11,0.12,263.55,284.18,-451.29
28,1.48,0.11,0.33,172.79,402.10,-315.73
29,0.29,0.16,0.27,-35.28,257.20,-163.02
30,-0.25,0.93,0.68,-88.87,166.44,-119.26
31,0.04,0.69,0.45,-12.27,-109.07,156.68
