,aX,aY,aZ,gX,gY,gZ
0,1.29,-0.31,0.29,121.15,18.19,-229.43
1,0.47,-0.11,0.15,109.13,82.89,-235.05
2,2.11,0.10,0.15,-21.73,34.06,-150.09
3,1.40,-0.27,-0.19,62.81,-244.02,377.08
4,1.44,-0.36,-0.08,-182.86,-128.48,236.88
5,0.81,-0.48,-0.20,-64.45,3.72,50.35
6,1.01,-0.20,-0.14,-11.11,15.62,-0.43
7,1.34,-0.10,0.07,123.29,34.12,-74.95
8,1.30,-0.11,0.11,135.62,126.53,-160.22
9,1.47,-0.53,0.37,155.27,82.82,-65.61
10,1.35,-0.24,0.12,95.09,58.35,-112.79
11,0.82,-0.28,0.11,12.39,83.74,-238.22
12,0.59,-0.13,-0.09,-44.25,-7.14,-226.75
13,1.48,0.03,-0.11,147.64,-48.22,-59.51
14,2.66,-0.44,0.10,26.92,-228.21,259.40
15,0.91,-0.40,-0.02,-411.38,-160.71,203.80
16,0.82,-0.38,-0.13,-39.73,-12.51,43.21
17,0.99,-0.34,-0.19,-19.41,32.78,17.21
18,1.56,-0.25,0.11,70.19,-20.94,0.79
19,1.45,-0.08,0.04,114.01,24.96,-130.07
20,1.60,-0.14,0.18,171.14,118.16,-207.46
21,0.84,-0.13,0.17,-39.86,120.12,-190.55
22,0.62,-0.00,0.01,0.31,71.59,-157.65
23,1.38,-0.02,-0.04,24.48,-8.54,-127.81
24,1.82,0.15,-0.08,126.46,-157.04,285.89
25,1.23,-0.04,-0.07,-20.87,-218.87,232.73
26,0.91,-0.54,-0.23,-185.49,-75.44,25.57
27,0.99,-0.25,-0.32,19.41,-25.02,44.07
28,1.54,-0.13,0.04,132.26,-24.23,26.31
29,1.28,-0.19,-0.07,43.46,90.64,-133.48
30,1.72,-0.22,0.18,117.43,150.82,-181.09
31,0.81,-0.16,0.17,-43.09,129.15,-180.85
