,aX,aY,aZ,gX,gY,gZ
0,1.09,-0.15,-0.20,12.02,0.12,-76.54
1,1.09,-0.21,-0.19,43.58,10.93,-112.79
2,1.01,0.15,-0.09,47.30,22.34,-102.23
3,0.95,0.47,-0.22,-47.00,12.57,-92.04
4,1.37,0.03,-0.10,-51.03,-11.05,74.77
5,1.47,-0.31,-0.05,-80.57,-12.51,198.55
6,0.94,-0.45,-0.09,-51.51,6.16,232.60
7,0.97,-0.46,-0.01,66.89,23.38,87.40
8,1.39,-0.28,0.11,-46.14,2.01,-106.63
9,1.70,-0.15,0.16,57.25,-41.20,-194.46
10,1.29,0.29,-0.00,221.25,-29.85,-223.27
11,0.58,0.28,-0.19,95.95,34.85,-235.11
12,1.09,0.12,-0.09,-9.22,4.09,-6.41
13,1.67,-0.10,0.13,-43.15,-37.96,191.22
14,1.37,-0.50,0.15,-182.80,-11.35,255.74
15,1.04,-0.20,-0.03,-113.65,39.06,200.26
16,0.87,-0.50,-0.01,-31.01,-1.95,73.36
17,1.12,-0.25,0.02,30.46,0.92,1.77
18,1.40,-0.17,0.07,28.26,-15.44,-117.25
19,1.54,0.07,0.07,125.43,-11.54,-180.11
20,0.98,0.25,-0.03,170.47,24.84,-209.35
21,0.77,0.22,-0.11,13.92,44.49,-164.73
22,1.16,-0.01,-0.01,-32.65,-3.05,35.28
23,1.57,-0.10,0.09,-66.83,-20.51,184.69
24,1.20,-0.23,0.23,-157.17,-13.43,247.01
25,0.98,-0.34,0.06,-172.67,31.92,124.94
26,0.93,-0.43,-0.05,-28.69,5.74,20.75
27,1.23,-0.04,-0.09,42.60,-13.06,7.51
28,1.55,-0.14,-0.08,140.32,-13.73,-93.87
29,1.20,0.26,-0.10,47.18,21.12,-244.38
30,0.69,0.11,-0.12,59.20,56.52,-219.60
31,1.36,0.00,-0.11,-64.33,-5.43,-10.31
