,aX,aY,aZ,gX,gY,gZ
0,1.07,-0.40,0.22,-208.37,33.51,259.95
1,0.83,-0.19,-0.03,61.28,12.88,176.09
2,0.91,-0.05,0.03,-58.17,-4.94,24.41
3,1.26,-0.53,0.24,-201.48,-25.39,-151.25
4,1.59,-0.74,-0.01,-162.84,-139.28,-194.46
5,1.36,-0.30,0.13,-45.65,-167.66,-208.37
6,0.71,-0.02,-0.01,358.40,-69.40,-174.74
7,0.90,-0.06,0.09,5.31,10.68,-64.76
8,1.54,-0.20,0.03,-23.68,-17.88,132.26
9,1.82,-0.43,0.24,-111.45,-23.56,250.98
10,0.92,-0.54,0.30,-215.70,82.64,243.65
11,0.74,-0.46,0.15,-73.30,126.16,128.85
12,0.89,-0.38,0.17,-164.12,-0.37,-39.73
13,1.32,-0.49,0.21,-26.43,-72.27,-88.38
14,1.65,-0.44,0.17,46.94,-143.68,-136.41
15,1.32,-0.31,0.20,97.66,-178.22,-178.10
16,0.86,-0.25,0.21,92.90,-133.85,-165.10
17,0.98,0.16,0.08,124.76,-61.52,-79.90
18,1.09,-0.17,0.03,37.11,23.62,51.94
19,1.74,-0.36,0.10,3.05,20.75,223.51
20,1.56,-0.35,0.11,-28.56,-12.27,345.03
21,0.90,-0.30,-0.04,-2.08,15.32,241.52
22,0.84,-0.43,0.02,-116.64,2.87,34.79
23,1.18,-0.27,-0.02,46.94,-14.16,-49.26
24,1.61,-0.12,-0.03,37.72,-21.55,-145.39
25,1.45,-0.23,0.07,96.86,-3.66,-239.38
26,1.01,-0.19,0.09,-39.37,24.66,-277.34
27,0.65,0.14,-0.01,174.80,15.20,-138.61
28,1.67,-0.17,0.10,115.48,-6.41,21.67
29,1.71,-0.39,0.05,-122.99,-95.09,308.04
30,1.12,-0.26,-0.10,-49.50,-24.11,268.80
31,0.81,-0.30,-0.08,-27.89,-8.06,79.41
