,aX,aY,aZ,gX,gY,gZ
0,0.14,0.08,-0.98,0.31,-0.73,-1.28
1,0.14,0.08,-0.98,0.24,-0.61,-1.10
2,0.14,0.08,-0.99,0.73,-0.37,-1.16
3,0.14,0.08,-0.99,0.49,-0.43,-1.28
4,0.15,0.07,-0.98,0.43,-0.67,-1.34
5,0.14,0.07,-0.98,0.73,-0.79,-1.28
6,0.14,0.07,-0.98,0.49,-0.31,-1.16
7,0.15,0.07,-0.98,0.55,-0.43,-1.22
8,0.15,0.07,-0.99,0.67,-0.67,-1.40
9,0.15,0.08,-0.98,0.73,-1.16,-1.34
10,0.14,0.07,-0.99,0.49,-0.43,-1.28
11,0.14,0.08,-0.98,0.79,-0.55,-1.28
12,0.15,0.08,-0.99,0.43,-0.37,-1.22
13,0.14,0.07,-0.99,0.43,-0.92,-1.10
14,0.15,0.07,-0.98,0.79,-0.85,-1.22
15,0.14,0.08,-0.99,0.73,-0.31,-1.28
16,0.14,0.08,-0.98,0.31,-0.43,-1.16
17,0.15,0.08,-0.99,0.49,-0.73,-1.10
18,0.14,0.07,-0.98,0.31,-0.06,-1.28
19,0.15,0.08,-0.99,0.67,-0.79,-1.34
20,0.15,0.08,-0.98,0.43,-0.49,-1.22
21,0.14,0.07,-0.99,0.73,-0.43,-1.22
22,0.14,0.08,-0.99,0.55,-0.37,-1.22
23,0.14,0.07,-0.99,0.31,-0.49,-1.10
24,0.14,0.08,-0.98,0.37,-0.67,-1.22
25,0.15,0.08,-0.98,0.67,-0.79,-0.98
26,0.15,0.08,-0.98,0.31,-0.49,-1.46
27,0.14,0.08,-0.98,0.31,-0.73,-1.34
28,0.15,0.08,-0.98,0.49,-0.61,-1.22
29,0.14,0.08,-0.98,0.49,-0.49,-1.53
30,0.14,0.07,-0.99,0.31,-0.61,-1.34
31,0.14,0.08,-0.98,0.73,-0.73,-1.34
