,aX,aY,aZ,gX,gY,gZ
0,0.17,0.07,-0.97,0.37,-0.49,-0.85
1,0.16,0.07,-0.98,0.61,-0.31,-1.16
2,0.16,0.07,-0.98,0.73,-0.67,-1.22
3,0.16,0.07,-0.98,0.37,-0.43,-1.22
4,0.16,0.08,-0.98,0.43,-0.61,-0.85
5,0.16,0.07,-0.98,0.49,-0.49,-0.85
6,0.17,0.07,-0.98,0.24,-0.31,-1.16
7,0.16,0.07,-0.98,0.37,-0.43,-1.22
8,0.16,0.07,-0.98,0.43,-0.49,-1.22
9,0.16,0.07,-0.99,0.49,-0.85,-1.22
10,0.16,0.07,-0.98,0.61,-0.43,-1.04
11,0.16,0.07,-0.98,0.67,-0.18,-1.28
12,0.17,0.07,-0.98,0.31,-0.43,-1.16
13,0.16,0.07,-0.98,0.24,-0.61,-1.10
14,0.17,0.07,-0.98,0.55,-0.49,-1.16
15,0.17,0.07,-0.98,0.61,-0.73,-0.79
16,0.17,0.07,-0.98,0.61,-0.55,-1.28
17,0.16,0.07,-0.99,0.55,-0.43,-1.04
18,0.16,0.07,-0.99,0.18,-0.79,-0.98
19,0.17,0.07,-1.00,0.61,-0.73,-1.04
20,0.17,0.07,-0.99,0.43,-0.61,-1.10
21,0.16,0.07,-0.99,0.67,-0.37,-0.98
22,0.16,0.07,-0.98,0.31,-0.61,-1.10
23,0.16,0.07,-0.98,0.37,-0.61,-1.16
24,0.16,0.07,-0.98,0.31,-0.49,-1.22
25,0.16,0.07,-0.98,0.24,-0.61,-1.10
26,0.16,0.07,-0.98,0.37,-0.61,-1.28
27,0.16,0.07,-0.98,0.55,-0.61,-1.16
28,0.17,0.07,-0.98,0.49,-0.43,-0.98
29,0.16,0.07,-0.98,0.49,-0.55,-1.28
30,0.16,0.07,-0.98,0.43,-0.49,-0.98
31,0.16,0.07,-0.98,0.37,-0.18,-1.22
