,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.49,-0.55,-1.40
1,0.14,0.09,-0.99,0.61,-0.43,-1.16
2,0.14,0.10,-0.99,0.31,-0.31,-1.22
3,0.15,0.10,-0.98,0.31,-0.49,-1.10
4,0.15,0.10,-0.98,0.43,-0.49,-1.04
5,0.14,0.10,-0.98,0.43,-0.24,-1.16
6,0.14,0.10,-0.99,0.61,-0.37,-1.34
7,0.15,0.10,-0.98,0.61,-0.49,-1.28
8,0.14,0.10,-0.98,0.67,-0.37,-0.85
9,0.14,0.10,-0.98,0.49,-0.49,-1.34
10,0.14,0.10,-0.98,0.31,-0.49,-1.28
11,0.14,0.10,-0.98,0.73,-0.55,-1.16
12,0.15,0.10,-0.98,0.31,-0.43,-1.22
13,0.14,0.10,-0.98,0.55,-0.49,-1.34
14,0.14,0.10,-0.98,0.43,-0.85,-1.16
15,0.15,0.10,-0.98,0.55,-0.37,-0.98
16,0.15,0.10,-0.98,0.49,-0.73,-1.10
17,0.15,0.10,-0.98,0.49,-0.67,-0.98
18,0.15,0.10,-0.98,0.61,-0.55,-1.40
19,0.15,0.10,-0.98,0.79,-0.61,-1.22
20,0.14,0.10,-0.99,0.49,-0.92,-1.40
21,0.15,0.09,-0.98,0.67,-0.55,-1.16
22,0.15,0.10,-0.98,0.67,-0.61,-1.46
23,0.15,0.10,-0.98,0.73,-0.43,-1.04
24,0.15,0.10,-0.98,0.37,-0.43,-1.04
25,0.15,0.10,-0.99,0.31,-0.73,-1.28
26,0.15,0.09,-0.98,0.61,-0.55,-1.04
27,0.14,0.10,-0.98,0.43,-0.61,-1.04
28,0.14,0.10,-0.98,0.55,-0.61,-1.40
29,0.15,0.10,-0.99,0.67,-0.79,-1.10
30,0.14,0.10,-0.98,0.55,-0.49,-1.22
31,0.15,0.09,-0.97,0.79,-0.85,-1.40
