,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.67,-0.18,-1.28
1,-0.04,-0.15,-0.99,0.49,-0.31,-1.34
2,-0.04,-0.15,-0.98,0.49,-0.67,-1.40
3,-0.04,-0.15,-0.98,0.37,-0.43,-1.34
4,-0.04,-0.15,-0.98,0.67,-0.31,-1.16
5,-0.04,-0.15,-0.99,0.49,-0.49,-1.04
6,-0.04,-0.14,-0.98,0.67,-0.37,-1.34
7,-0.04,-0.15,-0.99,0.49,-0.73,-1.10
8,-0.03,-0.15,-0.99,0.55,-0.85,-1.22
9,-0.04,-0.14,-0.98,0.18,-0.49,-1.16
10,-0.04,-0.15,-0.98,0.61,-0.24,-1.28
11,-0.04,-0.15,-0.99,0.79,-0.55,-0.98
12,-0.04,-0.15,-0.99,0.31,-0.31,-0.98
13,-0.04,-0.15,-0.99,0.67,-0.49,-1.16
14,-0.04,-0.14,-0.98,0.12,-0.55,-1.22
15,-0.04,-0.15,-0.99,0.49,-0.43,-1.22
16,-0.04,-0.14,-0.99,0.49,-0.61,-1.22
17,-0.04,-0.15,-0.99,0.55,-0.43,-1.34
18,-0.04,-0.14,-0.99,0.67,-0.61,-1.04
19,-0.04,-0.15,-0.99,0.61,-0.49,-1.22
20,-0.04,-0.14,-0.99,0.43,-0.49,-1.28
21,-0.04,-0.15,-0.99,0.67,-0.61,-1.34
22,-0.04,-0.15,-0.99,0.49,-0.55,-1.22
23,-0.04,-0.15,-0.99,0.37,-0.67,-1.28
24,-0.04,-0.15,-0.98,0.55,-0.55,-1.28
25,-0.04,-0.15,-0.99,0.37,-0.55,-1.28
26,-0.04,-0.15,-0.99,0.55,-0.55,-0.92
27,-0.04,-0.14,-0.99,0.73,-0.61,-0.98
28,-0.04,-0.15,-0.98,0.37,-0.49,-1.16
29,-0.04,-0.14,-0.99,0.43,-0.55,-0.98
30,-0.03,-0.14,-0.98,0.61,-0.49,-1.04
31,-0.04,-0.15,-0.99,0.61,-0.61,-1.16
