,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.15,-0.99,0.61,-0.61,-1.22
1,0.07,-0.15,-0.99,0.49,-0.43,-1.34
2,0.07,-0.14,-0.99,0.31,-0.67,-1.04
3,0.07,-0.15,-0.98,0.61,-0.37,-0.85
4,0.06,-0.14,-0.99,0.31,-0.73,-1.22
5,0.07,-0.14,-0.99,0.49,-0.37,-1.16
6,0.06,-0.15,-0.98,0.73,-0.49,-1.40
7,0.06,-0.15,-0.98,0.37,-0.61,-1.16
8,0.07,-0.15,-0.98,0.55,-0.49,-1.22
9,0.06,-0.15,-0.98,0.37,-0.49,-1.22
10,0.06,-0.15,-0.99,0.55,-0.79,-1.04
11,0.06,-0.15,-0.99,0.37,-0.49,-0.98
12,0.06,-0.14,-0.99,0.31,-0.73,-1.22
13,0.06,-0.14,-0.97,0.31,-0.61,-1.10
14,0.07,-0.16,-0.99,0.43,-0.79,-1.22
15,0.07,-0.14,-0.98,0.79,0.55,-1.04
16,0.06,-0.14,-0.98,-0.06,-1.04,-1.10
17,0.07,-0.15,-0.99,0.49,-0.43,-0.98
18,0.08,-0.17,-1.04,0.24,-4.21,-1.16
19,0.08,-0.15,-1.00,1.71,1.77,-1.10
20,0.06,-0.14,-0.98,0.43,-0.18,-1.28
21,0.07,-0.14,-0.99,0.31,-0.85,-1.10
22,0.07,-0.15,-0.99,0.55,-0.55,-1.16
23,0.06,-0.14,-0.98,0.61,-0.55,-1.28
24,0.06,-0.15,-0.99,0.49,-0.67,-1.10
25,0.07,-0.15,-0.99,0.79,-0.61,-1.04
26,0.06,-0.14,-0.99,0.73,0.00,-1.04
27,0.06,-0.15,-0.99,0.43,-0.55,-1.22
28,0.06,-0.14,-0.98,0.37,-0.49,-1.22
29,0.07,-0.15,-0.99,0.31,-0.18,-1.16
30,0.06,-0.15,-0.99,0.49,-0.43,-0.98
31,0.07,-0.15,-0.99,0.49,-0.55,-1.22
