,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.18,-0.79,-1.04
1,0.14,-0.04,-0.99,0.49,-0.55,-1.28
2,0.15,-0.04,-0.99,0.55,-0.73,-1.16
3,0.15,-0.04,-0.99,0.37,-0.73,-1.16
4,0.15,-0.04,-0.99,0.37,-0.73,-1.28
5,0.15,-0.04,-0.99,0.49,-0.31,-1.04
6,0.15,-0.04,-0.99,0.43,-0.43,-1.16
7,0.15,-0.04,-0.99,0.55,-0.49,-1.16
8,0.15,-0.05,-0.98,0.12,-0.31,-1.16
9,0.15,-0.05,-0.99,0.37,-0.55,-0.98
10,0.15,-0.04,-0.99,0.31,-0.61,-1.28
11,0.15,-0.04,-0.99,0.49,-0.37,-1.10
12,0.15,-0.04,-0.99,0.43,-0.43,-1.04
13,0.15,-0.04,-0.99,0.55,-0.79,-1.46
14,0.15,-0.05,-0.99,0.55,-0.73,-1.16
15,0.15,-0.05,-0.98,0.49,-0.55,-1.22
16,0.15,-0.04,-0.99,0.49,-0.55,-1.04
17,0.15,-0.04,-0.99,0.55,-0.49,-1.34
18,0.15,-0.04,-0.99,0.37,-0.55,-1.04
19,0.15,-0.04,-0.99,0.55,-0.67,-1.16
20,0.15,-0.04,-0.99,0.31,-0.49,-1.22
21,0.15,-0.04,-0.98,0.49,-0.67,-1.16
22,0.15,-0.04,-0.99,0.55,-0.37,-1.16
23,0.15,-0.04,-1.00,0.73,-0.73,-1.16
24,0.14,-0.04,-0.99,0.37,-0.85,-1.10
25,0.15,-0.04,-0.98,0.49,-0.43,-1.22
26,0.15,-0.04,-0.99,0.43,-0.31,-1.46
27,0.15,-0.05,-0.98,0.55,-0.55,-1.22
28,0.15,-0.04,-0.99,0.55,-0.49,-1.16
29,0.15,-0.04,-0.99,0.43,-0.61,-1.22
30,0.15,-0.04,-0.99,0.55,-0.67,-1.10
31,0.15,-0.04,-0.99,0.43,-0.61,-1.34
