,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.28,-0.97,1.65,-1.65,-0.37
1,0.02,-0.28,-0.96,-0.92,-1.46,-0.67
2,0.02,-0.28,-0.95,-0.67,-1.04,-0.85
3,0.03,-0.28,-0.96,0.06,-0.55,-1.16
4,0.03,-0.30,-0.96,4.15,-1.34,-2.20
5,0.03,-0.27,-0.96,4.09,-1.95,-1.77
6,0.03,-0.27,-0.96,-1.10,-0.55,-1.16
7,0.03,-0.27,-0.96,0.00,-0.67,-1.04
8,0.03,-0.28,-0.95,2.01,-0.85,-0.49
9,0.03,-0.27,-0.96,1.53,-0.55,-0.92
10,0.03,-0.27,-0.97,-0.06,-0.67,-1.10
11,0.03,-0.28,-0.96,0.37,-0.49,-0.85
12,0.03,-0.28,-0.96,0.55,-0.37,-1.16
13,0.03,-0.27,-0.97,0.79,-0.37,-1.22
14,0.04,-0.27,-0.96,1.65,-1.10,-1.28
15,0.02,-0.26,-0.95,3.97,-1.71,-2.08
16,0.03,-0.26,-0.97,1.40,0.24,-0.92
17,0.03,-0.25,-0.97,-1.89,0.31,-1.46
18,0.03,-0.27,-0.97,-1.59,-1.16,-0.79
19,0.03,-0.27,-0.97,1.04,-0.55,-0.55
20,0.04,-0.27,-0.96,2.69,-0.92,-0.37
21,0.03,-0.26,-0.96,2.56,-0.37,-0.79
22,0.03,-0.25,-0.97,1.10,-0.73,-0.73
23,0.03,-0.26,-0.97,-0.24,-0.55,-1.04
24,0.03,-0.26,-0.96,0.43,-0.61,-0.92
25,0.03,-0.26,-0.97,0.61,-0.61,-0.98
26,0.03,-0.26,-0.96,2.08,-0.61,-1.22
27,0.03,-0.25,-0.96,1.34,-0.73,-0.67
28,0.03,-0.25,-0.96,1.53,-0.85,-1.04
29,0.04,-0.25,-0.98,1.28,-0.67,-0.98
30,0.04,-0.25,-0.97,0.92,-0.49,-0.67
31,0.04,-0.26,-0.97,2.01,-0.37,-1.28
