,aX,aY,aZ,gX,gY,gZ
0,0.16,0.09,-0.97,0.37,-0.73,-1.16
1,0.15,0.09,-0.98,0.61,-0.49,-1.04
2,0.15,0.10,-0.98,0.49,-0.55,-1.34
3,0.15,0.09,-0.97,0.55,-0.37,-0.98
4,0.15,0.09,-0.98,0.61,-0.37,-1.34
5,0.15,0.10,-0.98,0.61,-0.37,-1.10
6,0.15,0.10,-0.98,0.92,-0.37,-1.22
7,0.15,0.10,-0.98,0.24,-0.43,-1.16
8,0.15,0.10,-0.98,0.67,-0.55,-1.28
9,0.16,0.10,-0.98,0.55,-0.37,-1.10
10,0.15,0.09,-0.98,0.61,-0.61,-1.22
11,0.15,0.09,-0.98,0.43,-0.79,-0.85
12,0.15,0.09,-0.98,0.49,-0.49,-1.16
13,0.15,0.09,-0.98,0.55,-0.49,-1.22
14,0.15,0.09,-0.98,0.37,-0.61,-1.10
15,0.15,0.10,-0.98,0.73,-0.43,-0.98
16,0.16,0.10,-0.98,0.49,-0.73,-0.98
17,0.15,0.09,-0.98,0.67,-0.43,-1.53
18,0.16,0.10,-0.98,0.31,-0.67,-1.16
19,0.15,0.10,-0.98,0.55,-0.55,-1.10
20,0.16,0.09,-0.98,0.31,-0.61,-1.28
21,0.16,0.10,-0.97,0.37,-0.18,-1.04
22,0.16,0.09,-0.98,0.49,-0.43,-1.10
23,0.16,0.10,-0.98,0.37,-0.49,-1.28
24,0.15,0.09,-0.98,0.37,-0.43,-1.16
25,0.15,0.10,-0.98,0.49,-0.61,-1.22
26,0.15,0.10,-0.98,0.37,-0.61,-1.04
27,0.15,0.09,-0.97,0.67,-0.55,-1.22
28,0.16,0.09,-0.97,0.61,-0.37,-0.98
29,0.15,0.10,-0.98,0.73,-0.73,-1.10
30,0.15,0.09,-0.98,0.31,-0.24,-1.16
31,0.16,0.10,-0.98,0.49,-0.49,-1.10
