,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.03,-1.00,0.43,-0.61,-1.16
1,-0.05,0.02,-1.00,0.61,-0.79,-0.92
2,-0.05,0.03,-0.99,0.43,-0.61,-1.16
3,-0.05,0.03,-1.00,0.49,-0.24,-1.04
4,-0.06,0.03,-0.99,0.43,-0.85,-1.04
5,-0.05,0.02,-1.00,0.67,-0.43,-0.98
6,-0.06,0.03,-1.00,0.31,-0.98,-1.22
7,-0.05,0.03,-1.00,0.55,-0.43,-1.10
8,-0.05,0.03,-0.99,0.18,-0.49,-1.10
9,-0.05,0.03,-1.00,0.18,-0.49,-1.10
10,-0.05,0.03,-1.00,0.55,-0.43,-1.04
11,-0.05,0.03,-1.00,0.61,-0.55,-1.40
12,-0.06,0.03,-1.00,0.31,-0.37,-1.40
13,-0.05,0.03,-1.00,0.24,0.00,-1.04
14,-0.06,0.03,-0.99,0.49,-0.55,-1.10
15,-0.05,0.03,-0.99,0.37,-0.55,-1.04
16,-0.06,0.02,-1.00,0.61,-0.31,-0.98
17,-0.06,0.03,-1.00,0.43,-0.43,-0.98
18,-0.06,0.03,-0.99,0.49,-0.61,-1.28
19,-0.05,0.03,-0.99,0.43,-0.49,-1.22
20,-0.08,0.13,-1.04,0.67,-0.31,-1.10
21,0.03,0.11,-0.98,5.25,1.46,-1.28
22,-0.04,0.04,-0.92,23.32,11.90,-0.18
23,-0.04,0.03,-0.96,-0.85,-3.36,-1.10
24,-0.05,0.03,-0.98,0.61,-0.73,-0.85
25,-0.05,0.03,-0.99,0.43,-0.67,-0.92
26,-0.05,0.03,-1.00,0.73,-1.65,-0.92
27,-0.06,0.02,-1.00,0.61,-1.22,-1.10
28,-0.06,0.02,-1.00,0.61,-0.37,-1.10
29,-0.06,0.03,-1.00,0.37,-0.98,-1.16
30,-0.06,0.02,-0.99,0.37,-0.67,-1.22
31,-0.06,0.03,-1.00,0.55,-0.61,-1.10
