,aX,aY,aZ,gX,gY,gZ
0,-0.09,-0.07,-0.99,-0.18,-0.85,-1.22
1,-0.10,-0.06,-0.99,0.98,-1.10,-1.22
2,-0.09,-0.07,-0.99,0.85,-0.55,-0.98
3,-0.09,-0.07,-0.99,-0.37,-0.18,-0.92
4,-0.09,-0.06,-0.99,1.22,-0.12,-1.10
5,-0.09,-0.07,-0.99,0.00,-1.04,-1.10
6,-0.09,-0.07,-1.00,0.31,-0.18,-1.22
7,-0.09,-0.07,-0.99,1.28,-0.55,-1.28
8,-0.09,-0.08,-1.00,-0.55,-0.92,-1.34
9,-0.10,-0.06,-0.99,0.92,-0.37,-1.10
10,-0.09,-0.08,-0.99,0.73,-0.43,-1.22
11,-0.09,-0.07,-1.00,0.24,-0.61,-1.04
12,-0.09,-0.07,-0.98,1.16,-0.49,-1.22
13,-0.09,-0.07,-1.00,-0.12,-1.04,-1.22
14,-0.10,-0.06,-1.00,0.67,-0.24,-1.22
15,-0.09,-0.07,-1.00,1.16,-0.49,-1.10
16,-0.09,-0.07,-0.99,-0.55,-1.16,-1.28
17,-0.10,-0.06,-0.99,1.22,-0.37,-0.98
18,-0.09,-0.08,-0.99,0.24,-0.43,-1.22
19,-0.09,-0.07,-0.99,-0.24,-0.61,-1.28
20,-0.10,-0.07,-0.99,1.22,-0.49,-1.10
21,-0.09,-0.08,-0.98,-0.12,-0.92,-1.22
22,-0.09,-0.06,-1.00,0.61,-0.24,-1.16
23,-0.09,-0.07,-0.98,1.10,-0.31,-1.34
24,-0.09,-0.08,-0.99,-0.37,-0.73,-1.16
25,-0.09,-0.06,-0.99,1.16,-0.24,-1.28
26,-0.09,-0.08,-0.99,0.18,-0.73,-1.34
27,-0.08,-0.07,-0.99,0.24,-0.49,-1.10
28,-0.10,-0.06,-0.99,1.34,-0.12,-1.10
29,-0.08,-0.07,-0.99,-0.31,-0.92,-1.22
30,-0.10,-0.06,-0.99,0.73,0.00,-1.10
31,-0.09,-0.07,-0.99,1.10,-0.79,-1.40
