,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.99,0.43,-0.24,-1.04
1,-0.05,0.16,-0.98,0.49,-0.73,-1.28
2,-0.04,0.15,-0.98,0.43,-0.61,-1.04
3,-0.04,0.16,-0.98,0.55,-0.24,-1.28
4,-0.05,0.15,-0.98,0.31,-0.67,-1.16
5,-0.05,0.15,-0.98,0.43,-0.61,-1.16
6,-0.04,0.16,-0.99,0.61,-0.24,-0.85
7,-0.04,0.15,-0.98,0.61,-0.79,-1.10
8,-0.05,0.15,-0.98,0.67,-0.43,-1.10
9,-0.04,0.15,-0.98,0.61,-0.43,-1.16
10,-0.05,0.15,-0.99,0.43,-0.73,-1.10
11,-0.05,0.15,-0.98,0.55,-0.67,-1.34
12,-0.05,0.15,-0.99,0.55,0.00,-1.10
13,-0.04,0.16,-0.98,0.37,-0.67,-1.16
14,-0.05,0.15,-0.98,0.55,-0.61,-1.10
15,-0.04,0.15,-0.99,0.43,-0.12,-1.10
16,-0.05,0.15,-0.98,0.18,-0.55,-1.10
17,-0.05,0.15,-0.99,0.49,-0.43,-1.53
18,-0.05,0.15,-0.99,0.55,-0.06,-0.92
19,-0.04,0.15,-0.98,0.67,-0.37,-1.40
20,-0.05,0.15,-0.98,0.49,2.62,-1.16
21,-0.04,0.15,-0.98,0.55,0.18,-1.10
22,-0.05,0.15,-0.99,0.67,-0.73,-1.10
23,-0.05,0.15,-0.99,1.65,0.37,-1.28
24,-0.05,0.13,-0.95,2.75,7.26,1.04
25,-0.08,0.16,-0.99,0.24,-4.39,-1.71
26,-0.06,0.16,-0.98,0.79,-3.11,-1.04
27,-0.05,0.16,-0.99,0.79,0.37,-1.22
28,-0.07,0.16,-0.98,0.18,-6.10,-3.78
29,-0.06,0.16,-0.98,0.79,-1.22,-1.16
30,-0.05,0.16,-0.98,0.85,0.55,-1.04
31,-0.04,0.16,-0.98,0.43,-0.61,-1.28
