,aX,aY,aZ,gX,gY,gZ
0,0.31,0.16,-0.94,0.49,-0.37,-1.16
1,0.31,0.15,-0.92,0.31,-0.43,-1.22
2,0.31,0.15,-0.93,0.24,-0.12,-1.16
3,0.31,0.16,-0.94,0.12,-0.55,-1.22
4,0.30,0.15,-0.94,-0.18,-1.83,-1.59
5,0.31,0.15,-0.93,0.49,0.31,-0.92
6,0.32,0.16,-0.94,1.10,-0.31,-0.92
7,0.31,0.15,-0.94,0.98,-1.04,-1.22
8,0.31,0.15,-0.93,0.49,-0.06,-1.04
9,0.31,0.15,-0.94,0.43,-0.85,-1.22
10,0.30,0.15,-0.94,0.24,-0.49,-1.22
11,0.31,0.15,-0.93,0.43,-0.31,-1.22
12,0.31,0.15,-0.94,0.49,-0.31,-0.92
13,0.31,0.15,-0.94,0.55,-0.61,-0.98
14,0.31,0.16,-0.93,0.49,-0.24,-1.22
15,0.31,0.15,-0.94,0.49,-0.67,-1.22
16,0.31,0.16,-0.94,0.55,-0.49,-1.22
17,0.31,0.16,-0.94,0.61,-0.55,-1.16
18,0.31,0.15,-0.94,0.43,-0.49,-1.34
19,0.31,0.15,-0.94,0.37,-0.55,-1.04
20,0.31,0.15,-0.94,0.49,-0.73,-0.98
21,0.31,0.15,-0.93,0.61,-0.31,-0.98
22,0.31,0.15,-0.94,0.55,-0.43,-1.10
23,0.31,0.15,-0.93,0.61,-0.43,-1.16
24,0.31,0.15,-0.94,0.73,-0.49,-1.22
25,0.30,0.15,-0.94,0.43,-0.31,-1.34
26,0.31,0.15,-0.93,0.43,-0.61,-1.22
27,0.31,0.15,-0.94,0.49,-0.37,-1.10
28,0.31,0.15,-0.94,0.55,-0.31,-1.34
29,0.31,0.15,-0.93,0.55,-0.55,-0.92
30,0.31,0.15,-0.93,0.61,-0.43,-1.10
31,0.31,0.15,-0.94,0.55,0.06,-1.22
