,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.61,0.00,-0.98
1,-0.04,0.15,-0.98,0.43,-0.92,-1.10
2,-0.04,0.15,-0.98,0.24,0.49,-1.28
3,-0.04,0.16,-0.99,0.24,-1.34,-1.34
4,-0.04,0.16,-0.97,0.43,0.00,-1.22
5,-0.04,0.16,-0.99,0.37,-0.49,-0.98
6,-0.04,0.15,-0.98,0.55,-1.10,-1.34
7,-0.04,0.15,-0.99,0.55,-0.06,-0.85
8,-0.04,0.16,-0.98,0.31,-1.59,-1.34
9,-0.04,0.16,-0.97,0.55,0.24,-0.92
10,-0.04,0.16,-0.99,0.61,-0.98,-1.16
11,-0.04,0.15,-0.98,0.18,-0.55,-1.16
12,-0.04,0.15,-0.99,0.37,0.43,-1.10
13,-0.04,0.16,-0.99,0.24,-1.53,-1.16
14,-0.04,0.16,-0.98,0.61,0.18,-0.98
15,-0.05,0.16,-0.99,0.31,-1.34,-1.04
16,-0.04,0.16,-0.98,0.61,0.00,-1.10
17,-0.04,0.15,-1.00,0.85,-0.37,-1.10
18,-0.04,0.15,-0.98,-0.18,-1.04,-1.04
19,-0.04,0.16,-0.97,0.49,0.67,-0.79
20,-0.04,0.16,-0.98,0.49,-0.79,-1.22
21,-0.04,0.16,-0.98,0.31,-0.31,-1.10
22,-0.04,0.16,-0.99,0.55,-0.18,-0.98
23,-0.04,0.15,-0.99,0.31,-1.28,-1.04
24,-0.04,0.16,-0.98,0.43,0.00,-0.98
25,-0.04,0.16,-0.99,0.31,-1.34,-1.28
26,-0.04,0.16,-0.98,0.55,-0.12,-1.04
27,-0.04,0.15,-0.99,0.61,-0.43,-1.04
28,-0.04,0.15,-0.98,0.61,-1.04,-1.16
29,-0.04,0.16,-0.98,0.73,0.31,-0.92
30,-0.05,0.16,-0.98,0.55,-0.92,-1.28
31,-0.04,0.16,-0.97,0.49,-0.06,-1.04
