,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,1.10,0.85,-1.22
1,-0.03,-0.14,-0.98,0.18,-1.04,-1.22
2,-0.05,-0.14,-1.00,0.49,-0.61,-1.22
3,-0.04,-0.14,-0.98,0.24,0.00,-0.98
4,-0.04,-0.13,-0.99,0.31,-1.77,-0.98
5,-0.05,-0.14,-0.98,0.55,0.43,-1.04
6,-0.03,-0.14,-0.99,0.24,-1.59,-1.28
7,-0.05,-0.14,-0.99,0.79,0.06,-1.10
8,-0.03,-0.14,-0.98,0.37,-0.73,-1.10
9,-0.04,-0.14,-0.99,0.43,-1.16,-0.85
10,-0.05,-0.14,-0.99,0.67,0.55,-1.22
11,-0.03,-0.14,-0.99,0.12,-1.83,-1.10
12,-0.05,-0.14,-0.99,0.92,0.55,-1.16
13,-0.03,-0.14,-0.98,0.24,-1.34,-0.92
14,-0.05,-0.14,-0.99,0.73,-0.73,-1.28
15,-0.04,-0.14,-0.98,0.31,0.00,-1.22
16,-0.04,-0.13,-0.99,0.49,-1.77,-1.28
17,-0.05,-0.14,-0.99,0.73,0.73,-1.28
18,-0.03,-0.14,-0.98,0.31,-1.53,-1.16
19,-0.06,-0.14,-1.00,0.98,0.00,-1.04
20,-0.04,-0.14,-0.98,0.24,-0.73,-1.04
21,-0.04,-0.14,-0.99,0.43,-1.16,-1.40
22,-0.06,-0.15,-1.00,0.73,0.79,-1.28
23,-0.03,-0.14,-1.00,0.31,-2.20,-1.10
24,-0.05,-0.14,-1.00,1.10,0.24,-1.10
25,-0.03,-0.14,-0.98,0.24,-1.16,-1.10
26,-0.05,-0.14,-1.00,0.61,-0.98,-1.34
27,-0.05,-0.14,-0.98,0.43,0.31,-1.04
28,-0.03,-0.14,-1.00,0.55,-1.65,-0.98
29,-0.05,-0.14,-0.99,0.92,0.73,-1.34
30,-0.03,-0.14,-0.99,0.24,-1.34,-0.79
31,-0.05,-0.14,-1.00,0.92,-0.24,-1.28
