,aX,aY,aZ,gX,gY,gZ
0,1.00,-0.00,-0.02,0.67,-1.04,-0.98
1,1.01,-0.00,-0.01,0.18,-0.92,-1.34
2,1.01,0.00,-0.02,0.43,-0.43,-1.16
3,1.00,-0.00,-0.02,0.79,-0.67,-1.34
4,1.00,-0.00,-0.02,0.43,-0.73,-0.98
5,1.01,-0.00,-0.01,0.31,-0.73,-1.10
6,1.00,-0.00,-0.02,0.79,-0.55,-1.22
7,1.00,-0.01,-0.02,0.67,-0.61,-1.28
8,1.00,-0.01,-0.02,0.67,-0.61,-1.46
9,1.00,-0.01,-0.02,0.49,-1.16,-1.34
10,1.01,-0.00,-0.02,0.79,-0.85,-1.28
11,1.00,0.00,-0.01,0.49,-0.67,-1.16
12,1.01,0.00,-0.01,0.55,-0.55,-1.04
13,1.00,-0.01,-0.01,0.43,-0.67,-1.28
14,1.00,-0.00,-0.01,0.61,-0.49,-1.40
15,1.01,-0.00,-0.02,0.98,-0.61,-1.46
16,1.01,0.00,-0.02,0.55,-0.31,-1.28
17,1.01,-0.00,-0.01,0.55,-0.37,-1.10
18,1.00,-0.01,-0.01,0.37,-0.73,-1.16
19,1.00,-0.00,-0.01,0.43,-0.49,-1.34
20,1.00,-0.00,-0.01,0.55,-0.06,-1.34
21,1.01,-0.00,-0.01,0.43,-0.61,-1.10
22,1.01,-0.01,-0.02,0.43,-0.79,-0.92
23,1.00,-0.00,-0.01,0.49,-0.49,-1.22
24,1.00,-0.00,-0.02,0.55,-0.73,-1.16
25,1.01,-0.00,-0.01,0.67,-0.43,-1.28
26,1.01,-0.00,-0.02,0.55,-0.61,-1.22
27,1.00,0.00,-0.02,0.92,-0.67,-0.98
28,1.01,-0.01,-0.02,0.79,-0.73,-1.22
29,1.01,-0.00,-0.01,0.49,-0.55,-1.34
30,1.01,-0.00,-0.01,0.37,-0.92,-1.16
31,1.01,-0.01,-0.02,0.49,-0.85,-1.40
