,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.92,0.61,-0.61,-0.92
1,0.36,0.18,-0.92,0.24,-0.79,-1.40
2,0.36,0.18,-0.91,0.55,-0.31,-1.16
3,0.36,0.18,-0.92,0.37,-0.55,-0.98
4,0.36,0.18,-0.91,0.18,-0.31,-0.92
5,0.38,0.15,-0.96,0.55,-0.18,-1.04
6,0.38,0.16,-0.94,4.39,-2.26,0.79
7,0.61,0.42,-0.74,2.56,1.22,-3.42
8,0.14,1.12,-0.69,89.78,-159.79,83.86
9,0.20,0.69,-0.58,40.65,-33.02,75.93
10,-0.00,0.77,-0.74,28.20,33.08,60.06
11,0.30,0.70,-0.88,-65.86,5.74,-87.59
12,-0.11,0.25,-0.94,7.63,142.21,-31.68
13,-0.27,0.17,-0.71,-167.30,208.44,21.24
14,-0.34,0.21,-1.06,11.96,52.80,47.55
15,-0.50,-0.07,-0.91,38.88,80.20,23.38
16,-0.33,0.09,-0.84,-47.79,-11.11,-46.02
17,-0.08,0.05,-0.57,-3.78,-96.50,-61.71
18,0.02,0.00,-1.04,-99.67,-223.88,-88.68
19,0.13,-0.12,-1.47,-21.12,-53.89,-117.31
20,-0.20,0.11,-1.17,88.93,35.89,-64.03
21,-0.61,0.14,-0.76,11.84,132.32,9.28
22,-0.65,0.13,-0.76,159.61,222.41,19.41
23,-0.49,0.15,-0.73,-2.14,-134.28,9.64
24,-0.19,0.11,-0.82,-41.02,-118.90,-11.84
25,-0.05,0.03,-1.00,4.39,-20.57,6.16
26,-0.03,0.03,-0.99,1.89,-0.73,-1.28
27,-0.03,0.02,-0.99,-0.37,-0.73,-1.10
28,-0.04,0.03,-1.00,0.43,-0.31,-0.98
29,-0.04,0.03,-1.00,0.55,-0.43,-1.04
30,-0.04,0.02,-1.00,0.61,-0.37,-1.16
31,-0.04,0.03,-1.00,0.49,-0.49,-1.22
