,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.14,-0.98,0.43,-0.55,-1.22
1,0.06,-0.15,-0.98,0.43,-0.49,-0.98
2,0.06,-0.14,-0.99,0.43,-0.49,-1.22
3,0.06,-0.15,-0.98,0.37,-0.55,-1.16
4,0.06,-0.15,-0.99,0.49,-0.43,-1.16
5,0.06,-0.14,-0.98,0.55,-0.55,-1.04
6,0.06,-0.15,-0.98,0.43,-0.55,-1.28
7,0.07,-0.14,-0.99,0.12,-0.43,-1.10
8,0.07,-0.15,-0.99,0.55,-0.61,-1.28
9,0.07,-0.14,-0.98,0.67,-0.67,-1.04
10,0.07,-0.15,-0.98,0.37,-0.55,-0.92
11,0.06,-0.15,-0.99,0.37,-0.55,-0.98
12,0.06,-0.15,-0.98,0.24,-0.55,-1.40
13,0.07,-0.15,-0.98,0.43,-0.61,-1.16
14,0.06,-0.15,-1.00,0.79,-0.79,-1.16
15,0.07,-0.15,-0.98,0.61,-0.61,-0.92
16,0.06,-0.14,-0.99,0.43,-0.61,-1.22
17,0.06,-0.15,-0.99,0.61,-0.49,-1.40
18,0.06,-0.15,-0.98,0.61,-0.37,-1.04
19,0.06,-0.15,-0.99,0.49,-0.49,-0.92
20,0.06,-0.14,-0.99,0.43,-0.43,-1.04
21,0.06,-0.15,-0.98,0.73,-0.37,-1.10
22,0.06,-0.15,-0.99,0.37,-0.61,-1.28
23,0.06,-0.15,-0.99,0.49,-0.55,-1.16
24,0.07,-0.14,-0.99,0.61,-0.12,-1.28
25,0.06,-0.15,-0.99,0.61,-0.43,-0.92
26,0.07,-0.15,-0.98,0.67,-0.43,-1.40
27,0.06,-0.15,-0.99,0.67,-0.18,-1.16
28,0.06,-0.15,-0.99,0.61,-0.49,-1.04
29,0.06,-0.15,-0.98,0.49,-0.49,-1.16
30,0.06,-0.15,-0.99,0.31,-0.55,-1.28
31,0.06,-0.14,-0.99,0.67,-0.67,-1.04
