,aX,aY,aZ,gX,gY,gZ
0,0.13,0.08,-0.99,1.34,0.31,-1.53
1,0.14,0.07,-0.99,0.12,-0.67,-1.22
2,0.15,0.07,-0.98,0.79,-0.43,-1.34
3,0.14,0.08,-0.98,0.85,-0.55,-1.28
4,0.15,0.08,-0.98,0.55,-0.79,-1.22
5,0.14,0.07,-0.98,0.43,-0.67,-1.16
6,0.15,0.07,-0.99,0.55,-0.73,-1.22
7,0.14,0.07,-0.98,0.31,-0.73,-1.16
8,0.14,0.07,-0.99,0.49,-0.73,-1.34
9,0.14,0.08,-0.99,0.55,-1.10,-1.22
10,0.14,0.07,-0.98,0.67,-0.73,-1.16
11,0.14,0.07,-0.98,0.31,-0.37,-1.28
12,0.14,0.07,-0.98,0.55,-1.04,-1.28
13,0.15,0.07,-0.98,0.61,-0.49,-1.40
14,0.15,0.08,-0.98,0.49,-0.61,-1.40
15,0.14,0.07,-0.98,0.67,-0.79,-1.22
16,0.14,0.07,-0.98,0.37,-1.16,-1.40
17,0.15,0.08,-0.99,0.55,-0.85,-1.16
18,0.14,0.08,-0.98,0.55,-0.31,-1.10
19,0.14,0.07,-0.98,0.61,-0.79,-1.22
20,0.15,0.08,-0.98,0.55,-0.73,-1.28
21,0.14,0.08,-0.98,0.31,-0.18,-1.10
22,0.15,0.07,-0.98,1.04,-1.16,-1.04
23,0.14,0.08,-0.99,0.73,-0.67,-1.22
24,0.15,0.08,-0.99,0.43,-0.49,-1.28
25,0.15,0.08,-0.98,0.67,-0.67,-1.10
26,0.14,0.07,-0.98,0.61,-0.73,-1.22
27,0.14,0.08,-0.98,0.43,-0.12,-1.34
28,0.14,0.07,-0.98,0.43,-0.43,-1.28
29,0.14,0.07,-0.98,0.67,-0.55,-1.22
30,0.15,0.08,-0.98,0.61,-0.55,-1.46
31,0.14,0.07,-0.98,0.18,-0.61,-1.40
