,aX,aY,aZ,gX,gY,gZ
0,0.39,0.07,-0.93,0.67,-5.31,-2.01
1,0.39,0.08,-0.90,1.28,6.84,-1.46
2,0.38,0.07,-0.92,-1.04,-2.32,-1.77
3,0.38,0.07,-0.93,-0.61,-2.93,-1.71
4,0.39,0.07,-0.92,-1.04,1.22,-1.71
5,0.38,0.07,-0.91,0.43,-0.06,-1.22
6,0.38,0.07,-0.91,3.60,9.09,-1.04
7,0.36,0.07,-0.92,3.48,13.12,-0.98
8,0.32,0.08,-0.97,5.19,32.71,-5.07
9,0.27,0.11,-1.01,20.69,23.25,-0.24
10,0.27,0.09,-0.95,-1.83,1.89,-1.71
11,0.26,0.09,-0.96,1.77,1.89,-2.01
12,0.23,0.11,-0.98,3.36,14.16,-7.45
13,0.24,0.09,-0.96,0.79,0.31,-2.81
14,0.22,0.10,-0.97,0.18,0.79,-1.59
15,0.22,0.10,-0.96,1.22,6.16,-0.79
16,0.20,0.10,-0.98,4.82,10.44,-0.31
17,0.18,0.10,-0.98,-0.24,1.95,-1.22
18,0.19,0.10,-0.98,0.49,2.20,-0.73
19,0.18,0.10,-0.98,-0.18,0.92,-1.16
20,0.17,0.10,-0.97,0.92,-0.79,-1.28
21,0.18,0.10,-0.98,-0.55,-0.06,-1.10
22,0.18,0.10,-0.98,-0.43,-0.24,-1.28
23,0.14,0.16,-1.07,37.78,84.29,7.57
24,0.18,-0.01,-0.72,-11.66,-20.08,-3.54
25,0.14,0.07,-0.98,0.24,-0.31,-1.46
26,0.14,0.08,-0.99,1.04,-0.55,-1.10
27,0.14,0.07,-0.98,0.67,-0.67,-1.22
28,0.14,0.07,-0.99,0.67,0.00,-1.16
29,0.10,0.19,-0.96,5.92,-4.21,-3.23
30,0.14,0.08,-0.98,0.85,-1.46,-1.40
31,0.16,0.06,-0.98,1.04,-1.10,-3.42
