,aX,aY,aZ,gX,gY,gZ
0,-0.08,-0.30,-0.85,12.82,3.60,-1.34
1,-0.06,-0.40,-0.91,-1.04,-1.28,-3.17
2,-0.07,-0.59,-0.86,-28.75,3.48,4.21
3,-0.08,-0.56,-0.77,-32.04,1.77,9.16
4,-0.06,-0.52,-0.83,-4.21,-1.16,-2.38
5,-0.06,-0.55,-0.82,8.67,-1.40,0.00
6,-0.06,-0.57,-0.84,6.04,-0.31,-2.01
7,-0.04,-0.55,-0.87,9.83,-3.42,-0.85
8,-0.06,-0.50,-0.85,4.64,0.55,-2.44
9,-0.07,-0.51,-0.83,-2.26,-0.24,-1.46
10,-0.06,-0.56,-0.82,-11.54,-1.28,4.03
11,-0.02,-0.67,-0.86,-11.17,-2.26,0.85
12,-0.05,-0.46,-0.83,33.33,0.61,-5.55
13,-0.05,-0.48,-0.89,4.21,2.20,-3.48
14,-0.09,-0.46,-0.86,14.89,-0.31,-6.10
15,-0.07,-0.50,-0.86,-8.24,0.31,1.46
16,-0.07,-0.51,-0.86,-0.85,2.14,-1.10
17,-0.06,-0.47,-0.87,5.31,-2.56,-1.65
18,-0.07,-0.49,-0.88,5.37,-0.18,-0.79
19,-0.06,-0.49,-0.88,3.30,0.00,-0.37
20,-0.06,-0.47,-0.88,1.53,-2.20,-0.49
21,-0.07,-0.48,-0.88,1.40,0.06,-1.34
22,-0.07,-0.48,-0.88,-1.53,0.24,-0.92
23,-0.07,-0.47,-0.87,2.01,-0.55,-1.10
24,-0.07,-0.46,-0.89,5.13,0.73,-2.01
25,-0.07,-0.47,-0.89,2.08,-1.65,-0.49
26,-0.08,-0.49,-0.89,1.83,-0.55,-0.18
27,-0.11,-0.50,-0.91,8.85,-1.83,-0.18
28,-0.08,-0.42,-0.94,21.24,-1.89,-5.19
29,-0.12,-0.12,-0.89,74.89,-6.04,-21.79
30,-0.06,-0.08,-0.87,67.75,-2.56,-5.86
31,0.02,0.02,-0.81,16.97,-6.77,6.16
