,aX,aY,aZ,gX,gY,gZ
0,-0.13,0.08,-0.98,0.43,-0.37,-1.22
1,-0.13,0.08,-0.98,0.55,-0.67,-0.79
2,-0.13,0.08,-0.99,0.37,-0.55,-1.04
3,-0.13,0.07,-0.99,0.49,-0.61,-0.98
4,-0.13,0.08,-0.99,0.43,-0.37,-0.92
5,-0.13,0.07,-0.98,0.61,-0.49,-1.28
6,-0.13,0.07,-0.99,0.43,-0.49,-1.04
7,-0.13,0.07,-0.99,0.61,-0.67,-1.16
8,-0.13,0.08,-0.98,0.24,-0.49,-1.16
9,-0.13,0.08,-0.98,0.49,-0.73,-1.16
10,-0.13,0.08,-0.99,0.31,-0.49,-0.98
11,-0.13,0.07,-0.98,0.18,-0.73,-1.04
12,-0.13,0.08,-0.99,0.55,-1.22,-1.28
13,-0.19,0.07,-0.93,-0.37,7.32,-1.46
14,-0.13,0.07,-0.99,1.28,-1.59,-1.10
15,-0.12,0.08,-0.99,1.04,-2.32,-1.22
16,-0.12,0.07,-0.98,0.43,-0.31,-1.04
17,-0.13,0.08,-1.00,3.11,-1.16,-0.92
18,-0.13,0.08,-0.98,0.85,-1.04,-0.98
19,-0.13,0.08,-0.99,0.92,-0.92,-1.22
20,-0.13,0.09,-0.99,0.43,-0.73,-0.98
21,-0.13,0.08,-1.00,0.49,-0.73,-1.16
22,-0.12,0.09,-0.99,0.61,-0.61,-1.04
23,-0.13,0.09,-1.00,0.79,1.46,-1.22
24,-0.13,0.08,-0.98,0.85,-1.89,-1.22
25,-0.13,0.08,-0.99,0.49,0.12,-1.40
26,-0.13,0.08,-0.98,0.43,-1.28,-1.16
27,-0.14,0.09,-0.98,1.59,1.95,-1.34
28,-0.13,0.09,-0.98,0.12,-1.04,-0.92
29,-0.13,0.08,-0.99,-0.43,-2.14,-1.10
30,-0.13,0.08,-0.98,0.67,-1.53,-1.16
31,-0.13,0.08,-0.99,-1.28,-0.55,-1.59
