,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.31,0.06,-1.22
1,-0.04,0.03,-1.00,0.24,-0.61,-1.16
2,-0.03,0.04,-0.99,0.12,-0.55,-1.04
3,-0.04,0.03,-1.00,0.85,-0.43,-0.92
4,-0.03,0.03,-1.00,0.00,-0.73,-0.85
5,-0.03,0.04,-0.99,0.61,-0.06,-1.22
6,-0.04,0.03,-1.00,0.92,-0.18,-1.10
7,-0.03,0.03,-1.00,0.18,-0.73,-1.10
8,-0.04,0.03,-1.00,0.79,-0.37,-1.28
9,-0.04,0.03,-0.99,0.43,-0.61,-1.04
10,-0.04,0.03,-0.99,0.31,-0.49,-1.40
11,-0.04,0.03,-1.00,1.04,-0.18,-1.10
12,-0.03,0.03,-1.00,0.12,-0.73,-1.10
13,-0.04,0.03,-1.00,0.31,-0.43,-1.28
14,-0.04,0.03,-1.00,0.37,-0.49,-1.22
15,-0.04,0.03,-1.00,0.67,-0.61,-1.34
16,-0.04,0.03,-0.99,0.61,-0.24,-1.16
17,-0.04,0.03,-1.00,0.55,-0.37,-1.04
18,-0.04,0.03,-1.00,0.37,-0.37,-1.04
19,-0.03,0.03,-1.00,0.55,-0.43,-1.22
20,-0.04,0.03,-1.00,0.49,-0.43,-1.04
21,-0.04,0.03,-1.00,0.55,-0.55,-1.04
22,-0.04,0.03,-0.99,0.49,-0.49,-1.28
23,-0.04,0.03,-0.99,0.73,-0.55,-1.10
24,-0.04,0.03,-0.99,0.61,-0.67,-1.10
25,-0.04,0.03,-1.00,0.49,-0.61,-1.28
26,-0.04,0.03,-1.00,0.31,-0.43,-1.10
27,-0.04,0.03,-1.00,0.37,-0.24,-1.28
28,-0.04,0.03,-0.99,0.49,-0.24,-1.04
29,-0.04,0.03,-0.99,0.24,-0.61,-1.22
30,-0.04,0.03,-1.00,0.49,-0.37,-1.10
31,-0.03,0.03,-0.99,0.55,-0.79,-1.10
