,aX,aY,aZ,gX,gY,gZ
0,0.20,0.06,-0.98,0.43,-0.55,-0.92
1,0.20,0.05,-0.97,0.43,-0.31,-1.10
2,0.20,0.06,-0.98,0.31,-0.43,-1.04
3,0.20,0.06,-0.98,0.43,-0.55,-1.10
4,0.20,0.05,-0.97,0.49,-0.79,-1.28
5,0.20,0.05,-0.98,0.43,-0.67,-1.16
6,0.20,0.06,-0.98,0.49,-0.55,-1.10
7,0.20,0.05,-0.97,0.61,-0.55,-1.22
8,0.20,0.06,-0.97,0.37,-0.55,-1.34
9,0.20,0.05,-0.97,0.37,-0.61,-1.28
10,0.20,0.06,-0.98,0.55,-0.55,-1.40
11,0.20,0.06,-0.97,0.49,-0.31,-0.79
12,0.21,0.06,-0.97,0.37,-0.55,-1.46
13,0.20,0.06,-0.98,0.49,-0.43,-1.34
14,0.20,0.06,-0.97,0.37,-0.37,-1.16
15,0.20,0.05,-0.98,0.37,-0.55,-1.40
16,0.20,0.06,-0.97,0.61,-0.61,-1.04
17,0.20,0.06,-0.98,0.43,-0.49,-0.92
18,0.20,0.06,-0.97,0.37,-0.31,-1.28
19,0.20,0.06,-0.98,0.67,-0.49,-1.40
20,0.20,0.06,-0.98,0.67,-0.55,-1.22
21,0.20,0.05,-0.98,0.85,-0.31,-1.10
22,0.20,0.06,-0.97,0.61,-0.67,-1.34
23,0.20,0.06,-0.98,0.43,-0.43,-1.04
24,0.20,0.05,-0.98,0.31,-0.61,-1.34
25,0.20,0.06,-0.98,0.37,-0.49,-1.04
26,0.20,0.05,-0.97,0.55,-0.43,-1.34
27,0.20,0.06,-0.98,0.67,-0.49,-1.16
28,0.20,0.06,-0.98,0.67,-0.61,-1.04
29,0.20,0.06,-0.97,0.37,-0.18,-1.22
30,0.20,0.06,-0.98,0.37,-0.55,-0.92
31,0.20,0.05,-0.98,0.43,-0.06,-1.16
