,aX,aY,aZ,gX,gY,gZ
0,0.18,0.06,-0.98,0.37,-0.43,-1.34
1,0.18,0.07,-0.98,0.37,-0.85,-1.16
2,0.18,0.07,-0.97,0.06,-0.43,-1.04
3,0.18,0.06,-0.98,0.24,-0.79,-1.22
4,0.18,0.07,-0.99,0.49,-0.67,-1.34
5,0.18,0.06,-0.97,0.55,-0.37,-1.10
6,0.18,0.07,-0.98,0.73,-0.73,-0.98
7,0.18,0.06,-0.98,0.43,-0.49,-1.59
8,0.17,0.07,-0.98,0.67,-0.49,-1.28
9,0.18,0.06,-0.98,1.22,-1.71,-0.92
10,0.18,0.06,-0.98,0.49,-0.18,-1.16
11,0.18,0.07,-0.97,0.24,-0.24,-1.04
12,0.18,0.06,-0.98,0.55,-0.31,-0.92
13,0.18,0.06,-0.98,0.67,-0.61,-1.28
14,0.18,0.07,-0.98,0.31,-0.49,-1.28
15,0.18,0.06,-0.98,0.31,-0.37,-1.10
16,0.18,0.06,-0.99,0.61,-0.61,-0.98
17,0.18,0.07,-0.98,0.49,-0.43,-1.28
18,0.18,0.06,-0.98,0.55,-0.49,-1.16
19,0.18,0.06,-0.97,0.49,-0.31,-1.04
20,0.18,0.06,-0.98,0.67,-0.43,-1.22
21,0.18,0.07,-0.98,0.49,-0.37,-1.04
22,0.17,0.07,-0.98,0.61,-0.37,-0.98
23,0.18,0.07,-0.98,0.18,0.00,-1.16
24,0.18,0.06,-0.98,0.31,-0.49,-1.16
25,0.18,0.06,-0.98,0.43,-0.43,-0.98
26,0.18,0.06,-0.97,0.43,-0.24,-0.92
27,0.19,0.06,-0.98,0.43,-0.79,-1.10
28,0.18,0.06,-0.98,1.22,-0.31,-0.92
29,0.18,0.06,-0.98,0.79,-0.61,-1.22
30,0.18,0.07,-0.98,0.31,-0.49,-1.34
31,0.17,0.06,-0.99,0.31,-0.55,-1.40
