,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.55,-0.49,-1.10
1,-0.03,0.03,-0.99,0.49,-0.55,-1.22
2,-0.04,0.03,-1.00,0.31,-0.49,-1.10
3,-0.04,0.03,-1.00,0.67,-0.43,-1.34
4,-0.04,0.03,-1.00,0.67,-0.31,-1.22
5,-0.03,0.03,-1.00,0.49,-0.49,-0.92
6,-0.03,0.03,-0.99,0.43,-0.37,-1.10
7,-0.04,0.03,-1.00,0.49,-0.61,-0.92
8,-0.04,0.03,-0.99,0.37,-0.31,-0.98
9,-0.04,0.03,-0.99,0.43,-0.49,-0.98
10,-0.04,0.03,-1.00,0.55,-0.43,-1.10
11,-0.04,0.03,-1.00,0.61,-0.55,-0.98
12,-0.03,0.03,-1.01,0.61,-0.55,-0.98
13,-0.04,0.03,-0.99,0.61,-0.61,-1.16
14,-0.03,0.03,-0.99,0.49,-0.43,-1.22
15,-0.04,0.03,-1.00,0.43,-0.49,-1.22
16,-0.04,0.03,-0.99,0.61,-0.67,-1.10
17,-0.04,0.03,-0.99,0.43,-0.61,-1.04
18,-0.04,0.03,-1.00,0.37,-0.43,-1.16
19,-0.04,0.03,-1.00,0.55,-0.31,-0.98
20,-0.04,0.03,-1.00,0.79,-0.43,-1.16
21,-0.04,0.03,-0.99,0.55,-0.43,-0.98
22,-0.04,0.03,-0.99,0.37,-0.55,-0.92
23,-0.04,0.02,-1.00,0.67,-0.43,-0.98
24,-0.04,0.03,-1.00,0.55,-0.18,-0.85
25,-0.03,0.03,-1.00,0.55,-0.43,-1.10
26,-0.03,0.03,-1.00,0.55,-0.31,-0.79
27,-0.04,0.03,-0.99,0.55,-0.31,-1.28
28,-0.03,0.03,-1.00,0.61,-0.24,-1.28
29,-0.04,0.04,-0.99,0.37,-0.43,-0.92
30,-0.04,0.03,-1.00,0.37,-0.31,-0.98
31,-0.04,0.03,-0.99,0.24,-0.49,-0.92
